,Input,Action,Asset,Start,End
385,Cancella la prenotazione di sala meeting per il giorno 24/02/2025 dalle 12:58 alle 14:58,cancella,sala meeting,2025-02-24T12:58:24.568Z,2025-02-24T14:58:24.568Z
386,Prenota sala riunioni per il giorno 28/01/2025 dalle 10:28 alle 18:28,prenota,sala riunioni,2025-01-28T10:28:24.568Z,2025-01-28T18:28:24.568Z
387,Cancella la prenotazione di auditorium per il giorno 03/01/2025 dalle 04:58 alle 10:58,cancella,auditorium,2025-01-03T04:58:24.568Z,2025-01-03T10:58:24.568Z
388,Modifica la prenotazione di ufficio B al giorno 20/02/2025 dalle 06:28 alle 12:28,modifica,ufficio B,2025-02-20T06:28:24.569Z,2025-02-20T12:28:24.569Z
389,Prenota desk 18 per il giorno 08/01/2025 dalle 06:13 alle 13:13,prenota,desk 18,2025-01-08T06:13:24.569Z,2025-01-08T13:13:24.569Z
390,Cancella la prenotazione di sala meeting per il giorno 14/01/2025 dalle 00:28 alle 07:28,cancella,sala meeting,2025-01-14T00:28:24.569Z,2025-01-14T07:28:24.569Z
391,Cancella la prenotazione di sala meeting per il giorno 14/01/2025 dalle 10:28 alle 14:28,cancella,sala meeting,2025-01-14T10:28:24.569Z,2025-01-14T14:28:24.569Z
392,Cancella la prenotazione di sala riunioni per il giorno 01/03/2025 dalle 07:58 alle 09:58,cancella,sala riunioni,2025-03-01T07:58:24.569Z,2025-03-01T09:58:24.569Z
393,Cancella la prenotazione di ufficio B per il giorno 19/03/2025 dalle 04:13 alle 05:13,cancella,ufficio B,2025-03-19T04:13:24.569Z,2025-03-19T05:13:24.569Z
394,Modifica la prenotazione di ufficio B al giorno 04/01/2025 dalle 04:43 alle 11:43,modifica,ufficio B,2025-01-04T04:43:24.569Z,2025-01-04T11:43:24.569Z
395,Cancella la prenotazione di ufficio B per il giorno 28/01/2025 dalle 03:43 alle 10:43,cancella,ufficio B,2025-01-28T03:43:24.569Z,2025-01-28T10:43:24.569Z
396,Modifica la prenotazione di desk 18 al giorno 16/03/2025 dalle 09:13 alle 12:13,modifica,desk 18,2025-03-16T09:13:24.569Z,2025-03-16T12:13:24.569Z
397,Cancella la prenotazione di ufficio B per il giorno 02/03/2025 dalle 11:28 alle 20:28,cancella,ufficio B,2025-03-02T11:28:24.569Z,2025-03-02T20:28:24.569Z
398,Prenota ufficio B per il giorno 27/02/2025 dalle 07:28 alle 15:28,prenota,ufficio B,2025-02-27T07:28:24.569Z,2025-02-27T15:28:24.569Z
399,Modifica la prenotazione di desk 18 al giorno 28/03/2025 dalle 10:13 alle 20:13,modifica,desk 18,2025-03-28T10:13:24.569Z,2025-03-28T20:13:24.569Z
400,Prenota sala meeting per il giorno 06/01/2025 dalle 05:13 alle 08:13,prenota,sala meeting,2025-01-06T05:13:24.569Z,2025-01-06T08:13:24.569Z
401,Cancella la prenotazione di ufficio A per il giorno 12/01/2025 dalle 09:13 alle 16:13,cancella,ufficio A,2025-01-12T09:13:24.569Z,2025-01-12T16:13:24.569Z
402,Prenota desk 18 per il giorno 20/03/2025 dalle 02:43 alle 03:43,prenota,desk 18,2025-03-20T02:43:24.569Z,2025-03-20T03:43:24.569Z
403,Prenota auditorium per il giorno 27/02/2025 dalle 13:58 alle 21:58,prenota,auditorium,2025-02-27T13:58:24.569Z,2025-02-27T21:58:24.569Z
404,Modifica la prenotazione di ufficio B al giorno 17/03/2025 dalle 07:43 alle 14:43,modifica,ufficio B,2025-03-17T07:43:24.569Z,2025-03-17T14:43:24.569Z
405,Prenota sala meeting per il giorno 13/01/2025 dalle 07:28 alle 17:28,prenota,sala meeting,2025-01-13T07:28:24.569Z,2025-01-13T17:28:24.569Z
406,Cancella la prenotazione di auditorium per il giorno 12/01/2025 dalle 12:13 alle 18:13,cancella,auditorium,2025-01-12T12:13:24.569Z,2025-01-12T18:13:24.569Z
407,Cancella la prenotazione di ufficio B per il giorno 12/02/2025 dalle 01:13 alle 09:13,cancella,ufficio B,2025-02-12T01:13:24.569Z,2025-02-12T09:13:24.569Z
408,Cancella la prenotazione di sala meeting per il giorno 03/04/2025 dalle 00:43 alle 08:43,cancella,sala meeting,2025-04-03T00:43:24.569Z,2025-04-03T08:43:24.569Z
409,Cancella la prenotazione di ufficio A per il giorno 21/03/2025 dalle 01:28 alle 03:28,cancella,ufficio A,2025-03-21T01:28:24.569Z,2025-03-21T03:28:24.569Z
410,Modifica la prenotazione di desk 18 al giorno 26/03/2025 dalle 07:43 alle 12:43,modifica,desk 18,2025-03-26T07:43:24.569Z,2025-03-26T12:43:24.569Z
411,Prenota ufficio B per il giorno 19/03/2025 dalle 05:43 alle 12:43,prenota,ufficio B,2025-03-19T05:43:24.569Z,2025-03-19T12:43:24.569Z
412,Cancella la prenotazione di auditorium per il giorno 23/01/2025 dalle 02:13 alle 08:13,cancella,auditorium,2025-01-23T02:13:24.569Z,2025-01-23T08:13:24.569Z
413,Modifica la prenotazione di ufficio B al giorno 12/01/2025 dalle 06:28 alle 11:28,modifica,ufficio B,2025-01-12T06:28:24.569Z,2025-01-12T11:28:24.569Z
414,Modifica la prenotazione di desk 18 al giorno 18/02/2025 dalle 03:43 alle 05:43,modifica,desk 18,2025-02-18T03:43:24.569Z,2025-02-18T05:43:24.569Z
415,Modifica la prenotazione di sala meeting al giorno 31/03/2025 dalle 03:58 alle 11:58,modifica,sala meeting,2025-03-31T03:58:24.569Z,2025-03-31T11:58:24.569Z
416,Prenota sala meeting per il giorno 27/02/2025 dalle 11:43 alle 12:43,prenota,sala meeting,2025-02-27T11:43:24.569Z,2025-02-27T12:43:24.569Z
417,Modifica la prenotazione di auditorium al giorno 19/01/2025 dalle 12:58 alle 20:58,modifica,auditorium,2025-01-19T12:58:24.569Z,2025-01-19T20:58:24.569Z
418,Prenota desk 18 per il giorno 16/03/2025 dalle 23:28 alle 01:28,prenota,desk 18,2025-03-16T23:28:24.569Z,2025-03-17T01:28:24.569Z
419,Modifica la prenotazione di ufficio A al giorno 31/01/2025 dalle 13:58 alle 20:58,modifica,ufficio A,2025-01-31T13:58:24.569Z,2025-01-31T20:58:24.569Z
420,Cancella la prenotazione di sala riunioni per il giorno 02/03/2025 dalle 01:43 alle 04:43,cancella,sala riunioni,2025-03-02T01:43:24.569Z,2025-03-02T04:43:24.569Z
421,Cancella la prenotazione di desk 40 per il giorno 04/03/2025 dalle 01:43 alle 10:43,cancella,desk 40,2025-03-04T01:43:24.570Z,2025-03-04T10:43:24.570Z
422,Modifica la prenotazione di sala meeting al giorno 06/02/2025 dalle 23:28 alle 01:28,modifica,sala meeting,2025-02-06T23:28:24.570Z,2025-02-07T01:28:24.570Z
423,Cancella la prenotazione di ufficio B per il giorno 27/03/2025 dalle 13:43 alle 16:43,cancella,ufficio B,2025-03-27T13:43:24.570Z,2025-03-27T16:43:24.570Z
424,Modifica la prenotazione di sala meeting al giorno 01/03/2025 dalle 02:28 alle 05:28,modifica,sala meeting,2025-03-01T02:28:24.570Z,2025-03-01T05:28:24.570Z
425,Cancella la prenotazione di sala riunioni per il giorno 21/02/2025 dalle 13:58 alle 14:58,cancella,sala riunioni,2025-02-21T13:58:24.570Z,2025-02-21T14:58:24.570Z
426,Cancella la prenotazione di sala riunioni per il giorno 10/01/2025 dalle 11:58 alle 20:58,cancella,sala riunioni,2025-01-10T11:58:24.570Z,2025-01-10T20:58:24.570Z
427,Modifica la prenotazione di desk 18 al giorno 10/01/2025 dalle 00:28 alle 10:28,modifica,desk 18,2025-01-10T00:28:24.570Z,2025-01-10T10:28:24.570Z
428,Cancella la prenotazione di sala riunioni per il giorno 22/03/2025 dalle 02:13 alle 04:13,cancella,sala riunioni,2025-03-22T02:13:24.570Z,2025-03-22T04:13:24.570Z
429,Modifica la prenotazione di sala riunioni al giorno 12/02/2025 dalle 02:13 alle 04:13,modifica,sala riunioni,2025-02-12T02:13:24.570Z,2025-02-12T04:13:24.570Z
430,Modifica la prenotazione di sala riunioni al giorno 18/02/2025 dalle 03:13 alle 04:13,modifica,sala riunioni,2025-02-18T03:13:24.570Z,2025-02-18T04:13:24.570Z
431,Modifica la prenotazione di auditorium al giorno 27/01/2025 dalle 23:28 alle 07:28,modifica,auditorium,2025-01-27T23:28:24.570Z,2025-01-28T07:28:24.570Z
432,Prenota desk 40 per il giorno 27/02/2025 dalle 08:58 alle 09:58,prenota,desk 40,2025-02-27T08:58:24.570Z,2025-02-27T09:58:24.570Z
433,Prenota ufficio A per il giorno 04/02/2025 dalle 13:28 alle 22:28,prenota,ufficio A,2025-02-04T13:28:24.570Z,2025-02-04T22:28:24.570Z
434,Modifica la prenotazione di desk 40 al giorno 11/02/2025 dalle 07:58 alle 12:58,modifica,desk 40,2025-02-11T07:58:24.570Z,2025-02-11T12:58:24.570Z
435,Prenota desk 40 per il giorno 26/03/2025 dalle 02:13 alle 09:13,prenota,desk 40,2025-03-26T02:13:24.570Z,2025-03-26T09:13:24.570Z
436,Modifica la prenotazione di ufficio B al giorno 17/03/2025 dalle 03:13 alle 09:13,modifica,ufficio B,2025-03-17T03:13:24.570Z,2025-03-17T09:13:24.570Z
437,Prenota ufficio B per il giorno 04/02/2025 dalle 04:13 alle 06:13,prenota,ufficio B,2025-02-04T04:13:24.570Z,2025-02-04T06:13:24.570Z
438,Cancella la prenotazione di desk 40 per il giorno 14/01/2025 dalle 08:43 alle 16:43,cancella,desk 40,2025-01-14T08:43:24.570Z,2025-01-14T16:43:24.570Z
439,Prenota desk 40 per il giorno 11/02/2025 dalle 11:28 alle 15:28,prenota,desk 40,2025-02-11T11:28:24.570Z,2025-02-11T15:28:24.570Z
440,Modifica la prenotazione di desk 40 al giorno 11/01/2025 dalle 23:58 alle 05:58,modifica,desk 40,2025-01-11T23:58:24.570Z,2025-01-12T05:58:24.570Z
441,Prenota auditorium per il giorno 17/02/2025 dalle 12:13 alle 16:13,prenota,auditorium,2025-02-17T12:13:24.570Z,2025-02-17T16:13:24.570Z
442,Modifica la prenotazione di auditorium al giorno 11/01/2025 dalle 06:58 alle 10:58,modifica,auditorium,2025-01-11T06:58:24.570Z,2025-01-11T10:58:24.570Z
443,Modifica la prenotazione di sala meeting al giorno 28/02/2025 dalle 03:43 alle 09:43,modifica,sala meeting,2025-02-28T03:43:24.570Z,2025-02-28T09:43:24.570Z
444,Prenota ufficio A per il giorno 11/03/2025 dalle 00:13 alle 05:13,prenota,ufficio A,2025-03-11T00:13:24.570Z,2025-03-11T05:13:24.570Z
445,Modifica la prenotazione di ufficio A al giorno 07/01/2025 dalle 11:13 alle 19:13,modifica,ufficio A,2025-01-07T11:13:24.570Z,2025-01-07T19:13:24.570Z
446,Prenota ufficio B per il giorno 14/03/2025 dalle 02:58 alle 07:58,prenota,ufficio B,2025-03-14T02:58:24.570Z,2025-03-14T07:58:24.570Z
447,Modifica la prenotazione di ufficio B al giorno 27/01/2025 dalle 07:58 alle 10:58,modifica,ufficio B,2025-01-27T07:58:24.570Z,2025-01-27T10:58:24.570Z
448,Cancella la prenotazione di desk 40 per il giorno 01/02/2025 dalle 05:58 alle 12:58,cancella,desk 40,2025-02-01T05:58:24.570Z,2025-02-01T12:58:24.570Z
449,Prenota ufficio B per il giorno 09/01/2025 dalle 04:58 alle 05:58,prenota,ufficio B,2025-01-09T04:58:24.570Z,2025-01-09T05:58:24.570Z
450,Cancella la prenotazione di desk 40 per il giorno 28/02/2025 dalle 13:58 alle 14:58,cancella,desk 40,2025-02-28T13:58:24.570Z,2025-02-28T14:58:24.570Z
451,Cancella la prenotazione di sala meeting per il giorno 01/03/2025 dalle 08:58 alle 14:58,cancella,sala meeting,2025-03-01T08:58:24.570Z,2025-03-01T14:58:24.570Z
452,Prenota sala meeting per il giorno 22/02/2025 dalle 01:43 alle 11:43,prenota,sala meeting,2025-02-22T01:43:24.570Z,2025-02-22T11:43:24.570Z
453,Prenota desk 18 per il giorno 04/01/2025 dalle 08:28 alle 17:28,prenota,desk 18,2025-01-04T08:28:24.570Z,2025-01-04T17:28:24.570Z
454,Cancella la prenotazione di desk 40 per il giorno 13/02/2025 dalle 00:28 alle 08:28,cancella,desk 40,2025-02-13T00:28:24.570Z,2025-02-13T08:28:24.570Z
455,Modifica la prenotazione di desk 18 al giorno 11/02/2025 dalle 10:28 alle 20:28,modifica,desk 18,2025-02-11T10:28:24.570Z,2025-02-11T20:28:24.570Z
456,Prenota auditorium per il giorno 15/01/2025 dalle 00:28 alle 08:28,prenota,auditorium,2025-01-15T00:28:24.570Z,2025-01-15T08:28:24.570Z
457,Modifica la prenotazione di ufficio A al giorno 15/01/2025 dalle 08:28 alle 11:28,modifica,ufficio A,2025-01-15T08:28:24.570Z,2025-01-15T11:28:24.570Z
458,Cancella la prenotazione di desk 40 per il giorno 09/02/2025 dalle 11:13 alle 18:13,cancella,desk 40,2025-02-09T11:13:24.570Z,2025-02-09T18:13:24.570Z
459,Prenota desk 18 per il giorno 02/04/2025 dalle 01:43 alle 02:43,prenota,desk 18,2025-04-02T01:43:24.570Z,2025-04-02T02:43:24.570Z
460,Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 04:43 alle 10:43,cancella,desk 18,2025-03-23T04:43:24.570Z,2025-03-23T10:43:24.570Z
461,Cancella la prenotazione di desk 18 per il giorno 13/01/2025 dalle 09:43 alle 10:43,cancella,desk 18,2025-01-13T09:43:24.570Z,2025-01-13T10:43:24.570Z
462,Prenota desk 18 per il giorno 20/01/2025 dalle 02:13 alle 08:13,prenota,desk 18,2025-01-20T02:13:24.570Z,2025-01-20T08:13:24.570Z
463,Modifica la prenotazione di sala meeting al giorno 09/01/2025 dalle 23:43 alle 06:43,modifica,sala meeting,2025-01-09T23:43:24.570Z,2025-01-10T06:43:24.570Z
464,Modifica la prenotazione di sala riunioni al giorno 13/01/2025 dalle 04:28 alle 10:28,modifica,sala riunioni,2025-01-13T04:28:24.570Z,2025-01-13T10:28:24.570Z
465,Prenota desk 40 per il giorno 26/01/2025 dalle 13:58 alle 23:58,prenota,desk 40,2025-01-26T13:58:24.570Z,2025-01-26T23:58:24.570Z
466,Cancella la prenotazione di ufficio A per il giorno 25/03/2025 dalle 13:58 alle 14:58,cancella,ufficio A,2025-03-25T13:58:24.570Z,2025-03-25T14:58:24.570Z
467,Cancella la prenotazione di sala meeting per il giorno 08/01/2025 dalle 13:13 alle 15:13,cancella,sala meeting,2025-01-08T13:13:24.570Z,2025-01-08T15:13:24.570Z
468,Cancella la prenotazione di desk 18 per il giorno 27/01/2025 dalle 12:43 alle 20:43,cancella,desk 18,2025-01-27T12:43:24.570Z,2025-01-27T20:43:24.570Z
469,Modifica la prenotazione di ufficio B al giorno 09/01/2025 dalle 13:58 alle 23:58,modifica,ufficio B,2025-01-09T13:58:24.570Z,2025-01-09T23:58:24.570Z
470,Modifica la prenotazione di sala meeting al giorno 25/03/2025 dalle 23:43 alle 01:43,modifica,sala meeting,2025-03-25T23:43:24.570Z,2025-03-26T01:43:24.570Z
471,Prenota sala riunioni per il giorno 22/02/2025 dalle 03:43 alle 08:43,prenota,sala riunioni,2025-02-22T03:43:24.570Z,2025-02-22T08:43:24.570Z
472,Modifica la prenotazione di sala riunioni al giorno 29/01/2025 dalle 10:28 alle 11:28,modifica,sala riunioni,2025-01-29T10:28:24.570Z,2025-01-29T11:28:24.570Z
473,Cancella la prenotazione di sala meeting per il giorno 18/01/2025 dalle 23:43 alle 06:43,cancella,sala meeting,2025-01-18T23:43:24.570Z,2025-01-19T06:43:24.570Z
474,Prenota ufficio B per il giorno 22/03/2025 dalle 10:58 alle 12:58,prenota,ufficio B,2025-03-22T10:58:24.570Z,2025-03-22T12:58:24.570Z
475,Prenota ufficio B per il giorno 10/02/2025 dalle 09:28 alle 13:28,prenota,ufficio B,2025-02-10T09:28:24.570Z,2025-02-10T13:28:24.570Z
476,Modifica la prenotazione di sala meeting al giorno 22/03/2025 dalle 08:43 alle 17:43,modifica,sala meeting,2025-03-22T08:43:24.570Z,2025-03-22T17:43:24.570Z
477,Cancella la prenotazione di sala meeting per il giorno 03/02/2025 dalle 13:58 alle 23:58,cancella,sala meeting,2025-02-03T13:58:24.570Z,2025-02-03T23:58:24.570Z
478,Cancella la prenotazione di auditorium per il giorno 08/01/2025 dalle 05:13 alle 07:13,cancella,auditorium,2025-01-08T05:13:24.570Z,2025-01-08T07:13:24.570Z
479,Prenota sala riunioni per il giorno 24/02/2025 dalle 06:28 alle 07:28,prenota,sala riunioni,2025-02-24T06:28:24.570Z,2025-02-24T07:28:24.570Z
480,Cancella la prenotazione di ufficio B per il giorno 26/02/2025 dalle 13:28 alle 15:28,cancella,ufficio B,2025-02-26T13:28:24.570Z,2025-02-26T15:28:24.570Z
481,Modifica la prenotazione di ufficio A al giorno 28/02/2025 dalle 06:58 alle 07:58,modifica,ufficio A,2025-02-28T06:58:24.570Z,2025-02-28T07:58:24.570Z
482,Modifica la prenotazione di auditorium al giorno 05/03/2025 dalle 07:58 alle 10:58,modifica,auditorium,2025-03-05T07:58:24.570Z,2025-03-05T10:58:24.570Z
483,Modifica la prenotazione di auditorium al giorno 28/03/2025 dalle 02:58 alle 07:58,modifica,auditorium,2025-03-28T02:58:24.570Z,2025-03-28T07:58:24.570Z
484,Modifica la prenotazione di desk 18 al giorno 19/02/2025 dalle 12:43 alle 13:43,modifica,desk 18,2025-02-19T12:43:24.570Z,2025-02-19T13:43:24.570Z
485,Prenota ufficio A per il giorno 06/03/2025 dalle 07:13 alle 10:13,prenota,ufficio A,2025-03-06T07:13:24.570Z,2025-03-06T10:13:24.570Z
486,Cancella la prenotazione di sala meeting per il giorno 04/01/2025 dalle 02:43 alle 08:43,cancella,sala meeting,2025-01-04T02:43:24.570Z,2025-01-04T08:43:24.570Z
487,Prenota sala riunioni per il giorno 07/03/2025 dalle 03:13 alle 09:13,prenota,sala riunioni,2025-03-07T03:13:24.570Z,2025-03-07T09:13:24.570Z
488,Cancella la prenotazione di auditorium per il giorno 22/02/2025 dalle 01:58 alle 03:58,cancella,auditorium,2025-02-22T01:58:24.570Z,2025-02-22T03:58:24.570Z
489,Cancella la prenotazione di ufficio B per il giorno 04/02/2025 dalle 01:28 alle 04:28,cancella,ufficio B,2025-02-04T01:28:24.570Z,2025-02-04T04:28:24.570Z
490,Modifica la prenotazione di ufficio B al giorno 02/04/2025 dalle 11:43 alle 15:43,modifica,ufficio B,2025-04-02T11:43:24.570Z,2025-04-02T15:43:24.570Z
491,Prenota sala meeting per il giorno 14/02/2025 dalle 12:28 alle 14:28,prenota,sala meeting,2025-02-14T12:28:24.570Z,2025-02-14T14:28:24.570Z
492,Prenota desk 18 per il giorno 07/01/2025 dalle 08:28 alle 15:28,prenota,desk 18,2025-01-07T08:28:24.570Z,2025-01-07T15:28:24.570Z
493,Modifica la prenotazione di sala riunioni al giorno 17/02/2025 dalle 02:28 alle 11:28,modifica,sala riunioni,2025-02-17T02:28:24.570Z,2025-02-17T11:28:24.570Z
494,Modifica la prenotazione di ufficio A al giorno 09/03/2025 dalle 03:43 alle 04:43,modifica,ufficio A,2025-03-09T03:43:24.570Z,2025-03-09T04:43:24.570Z
495,Prenota sala riunioni per il giorno 14/01/2025 dalle 06:13 alle 14:13,prenota,sala riunioni,2025-01-14T06:13:24.570Z,2025-01-14T14:13:24.570Z
496,Prenota desk 40 per il giorno 20/01/2025 dalle 08:28 alle 13:28,prenota,desk 40,2025-01-20T08:28:24.570Z,2025-01-20T13:28:24.570Z
497,Modifica la prenotazione di sala meeting al giorno 02/03/2025 dalle 05:13 alle 11:13,modifica,sala meeting,2025-03-02T05:13:24.570Z,2025-03-02T11:13:24.570Z
498,Modifica la prenotazione di desk 40 al giorno 26/01/2025 dalle 00:43 alle 10:43,modifica,desk 40,2025-01-26T00:43:24.570Z,2025-01-26T10:43:24.570Z
499,Modifica la prenotazione di ufficio B al giorno 26/02/2025 dalle 03:43 alle 10:43,modifica,ufficio B,2025-02-26T03:43:24.570Z,2025-02-26T10:43:24.570Z
500,Prenota auditorium per il giorno 02/02/2025 dalle 05:43 alle 06:43,prenota,auditorium,2025-02-02T05:43:24.570Z,2025-02-02T06:43:24.570Z
501,Modifica la prenotazione di auditorium al giorno 02/03/2025 dalle 04:58 alle 13:58,modifica,auditorium,2025-03-02T04:58:24.570Z,2025-03-02T13:58:24.570Z
502,Prenota sala riunioni per il giorno 04/02/2025 dalle 07:13 alle 08:13,prenota,sala riunioni,2025-02-04T07:13:24.570Z,2025-02-04T08:13:24.570Z
503,Modifica la prenotazione di ufficio B al giorno 19/01/2025 dalle 00:13 alle 02:13,modifica,ufficio B,2025-01-19T00:13:24.570Z,2025-01-19T02:13:24.570Z
504,Prenota desk 40 per il giorno 16/02/2025 dalle 12:43 alle 16:43,prenota,desk 40,2025-02-16T12:43:24.570Z,2025-02-16T16:43:24.570Z
505,Modifica la prenotazione di desk 40 al giorno 13/03/2025 dalle 23:43 alle 03:43,modifica,desk 40,2025-03-13T23:43:24.570Z,2025-03-14T03:43:24.570Z
506,Cancella la prenotazione di desk 18 per il giorno 24/01/2025 dalle 00:43 alle 02:43,cancella,desk 18,2025-01-24T00:43:24.570Z,2025-01-24T02:43:24.570Z
507,Cancella la prenotazione di ufficio B per il giorno 18/01/2025 dalle 08:13 alle 09:13,cancella,ufficio B,2025-01-18T08:13:24.570Z,2025-01-18T09:13:24.570Z
508,Modifica la prenotazione di sala meeting al giorno 16/03/2025 dalle 01:13 alle 03:13,modifica,sala meeting,2025-03-16T01:13:24.570Z,2025-03-16T03:13:24.570Z
509,Prenota ufficio B per il giorno 27/02/2025 dalle 02:58 alle 08:58,prenota,ufficio B,2025-02-27T02:58:24.570Z,2025-02-27T08:58:24.570Z
510,Modifica la prenotazione di ufficio B al giorno 13/01/2025 dalle 10:58 alle 20:58,modifica,ufficio B,2025-01-13T10:58:24.570Z,2025-01-13T20:58:24.570Z
511,Modifica la prenotazione di ufficio A al giorno 01/04/2025 dalle 06:43 alle 08:43,modifica,ufficio A,2025-04-01T06:43:24.570Z,2025-04-01T08:43:24.570Z
512,Cancella la prenotazione di ufficio B per il giorno 09/03/2025 dalle 23:28 alle 05:28,cancella,ufficio B,2025-03-09T23:28:24.570Z,2025-03-10T05:28:24.570Z
513,Prenota ufficio A per il giorno 12/03/2025 dalle 11:43 alle 13:43,prenota,ufficio A,2025-03-12T11:43:24.570Z,2025-03-12T13:43:24.570Z
514,Modifica la prenotazione di ufficio A al giorno 21/03/2025 dalle 02:13 alle 05:13,modifica,ufficio A,2025-03-21T02:13:24.570Z,2025-03-21T05:13:24.570Z
515,Modifica la prenotazione di sala meeting al giorno 14/02/2025 dalle 13:58 alle 14:58,modifica,sala meeting,2025-02-14T13:58:24.570Z,2025-02-14T14:58:24.570Z
516,Modifica la prenotazione di sala riunioni al giorno 09/03/2025 dalle 01:43 alle 09:43,modifica,sala riunioni,2025-03-09T01:43:24.570Z,2025-03-09T09:43:24.570Z
517,Prenota sala riunioni per il giorno 09/01/2025 dalle 01:43 alle 11:43,prenota,sala riunioni,2025-01-09T01:43:24.570Z,2025-01-09T11:43:24.570Z
518,Cancella la prenotazione di ufficio B per il giorno 19/01/2025 dalle 09:43 alle 12:43,cancella,ufficio B,2025-01-19T09:43:24.570Z,2025-01-19T12:43:24.570Z
519,Modifica la prenotazione di auditorium al giorno 10/01/2025 dalle 03:28 alle 08:28,modifica,auditorium,2025-01-10T03:28:24.570Z,2025-01-10T08:28:24.570Z
520,Cancella la prenotazione di ufficio A per il giorno 07/02/2025 dalle 09:43 alle 12:43,cancella,ufficio A,2025-02-07T09:43:24.570Z,2025-02-07T12:43:24.570Z
521,Modifica la prenotazione di desk 40 al giorno 11/03/2025 dalle 10:28 alle 12:28,modifica,desk 40,2025-03-11T10:28:24.570Z,2025-03-11T12:28:24.570Z
522,Cancella la prenotazione di sala meeting per il giorno 17/03/2025 dalle 08:43 alle 09:43,cancella,sala meeting,2025-03-17T08:43:24.570Z,2025-03-17T09:43:24.570Z
523,Modifica la prenotazione di auditorium al giorno 24/03/2025 dalle 10:28 alle 13:28,modifica,auditorium,2025-03-24T10:28:24.570Z,2025-03-24T13:28:24.570Z
524,Prenota desk 18 per il giorno 28/01/2025 dalle 23:58 alle 02:58,prenota,desk 18,2025-01-28T23:58:24.570Z,2025-01-29T02:58:24.570Z
525,Prenota desk 40 per il giorno 19/01/2025 dalle 02:13 alle 10:13,prenota,desk 40,2025-01-19T02:13:24.570Z,2025-01-19T10:13:24.570Z
526,Cancella la prenotazione di desk 40 per il giorno 19/01/2025 dalle 10:28 alle 14:28,cancella,desk 40,2025-01-19T10:28:24.570Z,2025-01-19T14:28:24.570Z
527,Cancella la prenotazione di desk 18 per il giorno 26/01/2025 dalle 23:43 alle 08:43,cancella,desk 18,2025-01-26T23:43:24.570Z,2025-01-27T08:43:24.570Z
528,Prenota ufficio A per il giorno 14/02/2025 dalle 13:28 alle 20:28,prenota,ufficio A,2025-02-14T13:28:24.570Z,2025-02-14T20:28:24.570Z
529,Cancella la prenotazione di ufficio A per il giorno 27/01/2025 dalle 23:28 alle 05:28,cancella,ufficio A,2025-01-27T23:28:24.570Z,2025-01-28T05:28:24.570Z
530,Modifica la prenotazione di desk 40 al giorno 20/03/2025 dalle 03:13 alle 11:13,modifica,desk 40,2025-03-20T03:13:24.570Z,2025-03-20T11:13:24.570Z
531,Cancella la prenotazione di sala meeting per il giorno 22/02/2025 dalle 13:28 alle 23:28,cancella,sala meeting,2025-02-22T13:28:24.570Z,2025-02-22T23:28:24.570Z
532,Modifica la prenotazione di auditorium al giorno 19/01/2025 dalle 11:28 alle 12:28,modifica,auditorium,2025-01-19T11:28:24.570Z,2025-01-19T12:28:24.570Z
533,Modifica la prenotazione di auditorium al giorno 20/03/2025 dalle 01:13 alle 03:13,modifica,auditorium,2025-03-20T01:13:24.570Z,2025-03-20T03:13:24.570Z
534,Cancella la prenotazione di sala meeting per il giorno 20/02/2025 dalle 12:28 alle 15:28,cancella,sala meeting,2025-02-20T12:28:24.570Z,2025-02-20T15:28:24.570Z
535,Modifica la prenotazione di desk 18 al giorno 11/03/2025 dalle 02:28 alle 03:28,modifica,desk 18,2025-03-11T02:28:24.570Z,2025-03-11T03:28:24.570Z
536,Cancella la prenotazione di auditorium per il giorno 13/03/2025 dalle 12:58 alle 14:58,cancella,auditorium,2025-03-13T12:58:24.570Z,2025-03-13T14:58:24.570Z
537,Modifica la prenotazione di ufficio A al giorno 22/02/2025 dalle 01:43 alle 11:43,modifica,ufficio A,2025-02-22T01:43:24.570Z,2025-02-22T11:43:24.570Z
538,Prenota desk 40 per il giorno 28/01/2025 dalle 01:13 alle 09:13,prenota,desk 40,2025-01-28T01:13:24.570Z,2025-01-28T09:13:24.570Z
539,Prenota ufficio B per il giorno 10/01/2025 dalle 05:13 alle 14:13,prenota,ufficio B,2025-01-10T05:13:24.570Z,2025-01-10T14:13:24.570Z
540,Cancella la prenotazione di desk 40 per il giorno 25/02/2025 dalle 13:13 alle 21:13,cancella,desk 40,2025-02-25T13:13:24.570Z,2025-02-25T21:13:24.570Z
541,Prenota ufficio A per il giorno 01/02/2025 dalle 11:13 alle 14:13,prenota,ufficio A,2025-02-01T11:13:24.570Z,2025-02-01T14:13:24.570Z
542,Prenota ufficio B per il giorno 09/03/2025 dalle 12:13 alle 18:13,prenota,ufficio B,2025-03-09T12:13:24.570Z,2025-03-09T18:13:24.570Z
543,Cancella la prenotazione di sala riunioni per il giorno 10/02/2025 dalle 08:58 alle 13:58,cancella,sala riunioni,2025-02-10T08:58:24.570Z,2025-02-10T13:58:24.570Z
544,Cancella la prenotazione di desk 18 per il giorno 07/01/2025 dalle 07:13 alle 14:13,cancella,desk 18,2025-01-07T07:13:24.570Z,2025-01-07T14:13:24.570Z
