Input,Action,Asset,Start,End
Modifica la prenotazione di desk 40 al giorno 19/01/2025 dalle 03:39 alle 09:39,modifica,desk 40,2025-01-19T03:39:45.436Z,2025-01-19T09:39:45.436Z
Cancella la prenotazione di ufficio A per il giorno 17/03/2025 dalle 07:24 alle 16:24,cancella,ufficio A,2025-03-17T07:24:45.436Z,2025-03-17T16:24:45.436Z
Prenota desk 18 per il giorno 28/01/2025 dalle 22:24 alle 05:24,prenota,desk 18,2025-01-28T22:24:45.436Z,2025-01-29T05:24:45.436Z
Modifica la prenotazione di sala riunioni al giorno 15/02/2025 dalle 01:24 alle 06:24,modifica,sala riunioni,2025-02-15T01:24:45.436Z,2025-02-15T06:24:45.436Z
Modifica la prenotazione di ufficio B al giorno 13/03/2025 dalle 06:24 alle 07:24,modifica,ufficio B,2025-03-13T06:24:45.436Z,2025-03-13T07:24:45.436Z
Cancella la prenotazione di ufficio B per il giorno 10/03/2025 dalle 20:39 alle 01:39,cancella,ufficio B,2025-03-10T20:39:45.436Z,2025-03-11T01:39:45.436Z
Modifica la prenotazione di auditorium al giorno 02/04/2025 dalle 07:39 alle 11:39,modifica,auditorium,2025-04-02T07:39:45.436Z,2025-04-02T11:39:45.436Z
Modifica la prenotazione di desk 18 al giorno 02/03/2025 dalle 19:24 alle 05:24,modifica,desk 18,2025-03-02T19:24:45.436Z,2025-03-03T05:24:45.436Z
Cancella la prenotazione di ufficio B per il giorno 07/02/2025 dalle 18:39 alle 20:39,cancella,ufficio B,2025-02-07T18:39:45.436Z,2025-02-07T20:39:45.436Z
Prenota ufficio B per il giorno 10/02/2025 dalle 17:39 alle 21:39,prenota,ufficio B,2025-02-10T17:39:45.436Z,2025-02-10T21:39:45.436Z
Prenota ufficio B per il giorno 19/03/2025 dalle 01:09 alle 03:09,prenota,ufficio B,2025-03-19T01:09:45.436Z,2025-03-19T03:09:45.436Z
Modifica la prenotazione di desk 40 al giorno 09/01/2025 dalle 22:24 alle 02:24,modifica,desk 40,2025-01-09T22:24:45.436Z,2025-01-10T02:24:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 28/02/2025 dalle 19:09 alle 23:09,cancella,sala riunioni,2025-02-28T19:09:45.436Z,2025-02-28T23:09:45.436Z
Prenota ufficio B per il giorno 19/03/2025 dalle 21:09 alle 02:09,prenota,ufficio B,2025-03-19T21:09:45.436Z,2025-03-20T02:09:45.436Z
Modifica la prenotazione di sala riunioni al giorno 18/03/2025 dalle 23:24 alle 07:24,modifica,sala riunioni,2025-03-18T23:24:45.436Z,2025-03-19T07:24:45.436Z
Modifica la prenotazione di auditorium al giorno 20/03/2025 dalle 06:09 alle 07:09,modifica,auditorium,2025-03-20T06:09:45.436Z,2025-03-20T07:09:45.436Z
Cancella la prenotazione di desk 40 per il giorno 25/02/2025 dalle 02:54 alle 10:54,cancella,desk 40,2025-02-25T02:54:45.436Z,2025-02-25T10:54:45.436Z
Modifica la prenotazione di auditorium al giorno 15/02/2025 dalle 02:09 alle 11:09,modifica,auditorium,2025-02-15T02:09:45.436Z,2025-02-15T11:09:45.436Z
Cancella la prenotazione di desk 18 per il giorno 10/02/2025 dalle 21:39 alle 03:39,cancella,desk 18,2025-02-10T21:39:45.436Z,2025-02-11T03:39:45.436Z
Cancella la prenotazione di desk 18 per il giorno 16/03/2025 dalle 01:54 alle 09:54,cancella,desk 18,2025-03-16T01:54:45.436Z,2025-03-16T09:54:45.436Z
Prenota desk 40 per il giorno 27/01/2025 dalle 00:24 alle 06:24,prenota,desk 40,2025-01-27T00:24:45.436Z,2025-01-27T06:24:45.436Z
Modifica la prenotazione di ufficio A al giorno 07/03/2025 dalle 19:39 alle 21:39,modifica,ufficio A,2025-03-07T19:39:45.436Z,2025-03-07T21:39:45.436Z
Cancella la prenotazione di desk 18 per il giorno 10/02/2025 dalle 19:09 alle 01:09,cancella,desk 18,2025-02-10T19:09:45.436Z,2025-02-11T01:09:45.436Z
Modifica la prenotazione di desk 18 al giorno 13/03/2025 dalle 06:39 alle 10:39,modifica,desk 18,2025-03-13T06:39:45.436Z,2025-03-13T10:39:45.436Z
Prenota desk 40 per il giorno 01/02/2025 dalle 20:54 alle 05:54,prenota,desk 40,2025-02-01T20:54:45.436Z,2025-02-02T05:54:45.436Z
Cancella la prenotazione di sala meeting per il giorno 12/03/2025 dalle 00:24 alle 05:24,cancella,sala meeting,2025-03-12T00:24:45.436Z,2025-03-12T05:24:45.436Z
Modifica la prenotazione di auditorium al giorno 18/03/2025 dalle 03:39 alle 09:39,modifica,auditorium,2025-03-18T03:39:45.436Z,2025-03-18T09:39:45.436Z
Prenota auditorium per il giorno 23/02/2025 dalle 05:39 alle 08:39,prenota,auditorium,2025-02-23T05:39:45.436Z,2025-02-23T08:39:45.436Z
Modifica la prenotazione di desk 18 al giorno 23/01/2025 dalle 23:09 alle 09:09,modifica,desk 18,2025-01-23T23:09:45.436Z,2025-01-24T09:09:45.436Z
Cancella la prenotazione di desk 40 per il giorno 06/02/2025 dalle 20:54 alle 04:54,cancella,desk 40,2025-02-06T20:54:45.436Z,2025-02-07T04:54:45.436Z
Cancella la prenotazione di sala meeting per il giorno 21/01/2025 dalle 21:54 alle 03:54,cancella,sala meeting,2025-01-21T21:54:45.436Z,2025-01-22T03:54:45.436Z
Modifica la prenotazione di sala meeting al giorno 01/03/2025 dalle 22:09 alle 08:09,modifica,sala meeting,2025-03-01T22:09:45.436Z,2025-03-02T08:09:45.436Z
Cancella la prenotazione di desk 40 per il giorno 25/02/2025 dalle 18:09 alle 19:09,cancella,desk 40,2025-02-25T18:09:45.436Z,2025-02-25T19:09:45.436Z
Cancella la prenotazione di sala meeting per il giorno 27/03/2025 dalle 05:39 alle 13:39,cancella,sala meeting,2025-03-27T05:39:45.436Z,2025-03-27T13:39:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 03/04/2025 dalle 20:39 alle 01:39,cancella,sala riunioni,2025-04-03T20:39:45.436Z,2025-04-04T01:39:45.436Z
Cancella la prenotazione di desk 40 per il giorno 19/02/2025 dalle 17:54 alle 00:54,cancella,desk 40,2025-02-19T17:54:45.436Z,2025-02-20T00:54:45.436Z
Cancella la prenotazione di sala meeting per il giorno 16/03/2025 dalle 01:39 alle 05:39,cancella,sala meeting,2025-03-16T01:39:45.436Z,2025-03-16T05:39:45.436Z
Modifica la prenotazione di ufficio B al giorno 01/03/2025 dalle 06:54 alle 08:54,modifica,ufficio B,2025-03-01T06:54:45.436Z,2025-03-01T08:54:45.436Z
Prenota auditorium per il giorno 23/01/2025 dalle 23:09 alle 09:09,prenota,auditorium,2025-01-23T23:09:45.436Z,2025-01-24T09:09:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 29/03/2025 dalle 00:09 alle 04:09,cancella,sala riunioni,2025-03-29T00:09:45.436Z,2025-03-29T04:09:45.436Z
Cancella la prenotazione di ufficio B per il giorno 19/03/2025 dalle 23:24 alle 01:24,cancella,ufficio B,2025-03-19T23:24:45.436Z,2025-03-20T01:24:45.436Z
Prenota desk 18 per il giorno 15/02/2025 dalle 21:54 alle 05:54,prenota,desk 18,2025-02-15T21:54:45.436Z,2025-02-16T05:54:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 04/03/2025 dalle 19:24 alle 01:24,cancella,sala riunioni,2025-03-04T19:24:45.436Z,2025-03-05T01:24:45.436Z
Modifica la prenotazione di ufficio A al giorno 23/01/2025 dalle 06:39 alle 16:39,modifica,ufficio A,2025-01-23T06:39:45.436Z,2025-01-23T16:39:45.436Z
Cancella la prenotazione di ufficio B per il giorno 29/01/2025 dalle 01:24 alle 09:24,cancella,ufficio B,2025-01-29T01:24:45.436Z,2025-01-29T09:24:45.436Z
Prenota sala meeting per il giorno 18/03/2025 dalle 01:54 alle 10:54,prenota,sala meeting,2025-03-18T01:54:45.436Z,2025-03-18T10:54:45.436Z
Modifica la prenotazione di desk 40 al giorno 10/02/2025 dalle 04:24 alle 07:24,modifica,desk 40,2025-02-10T04:24:45.436Z,2025-02-10T07:24:45.436Z
Prenota desk 40 per il giorno 03/04/2025 dalle 04:54 alle 10:54,prenota,desk 40,2025-04-03T04:54:45.436Z,2025-04-03T10:54:45.436Z
Cancella la prenotazione di desk 18 per il giorno 30/01/2025 dalle 19:54 alle 03:54,cancella,desk 18,2025-01-30T19:54:45.436Z,2025-01-31T03:54:45.436Z
Prenota ufficio A per il giorno 18/02/2025 dalle 22:39 alle 03:39,prenota,ufficio A,2025-02-18T22:39:45.436Z,2025-02-19T03:39:45.436Z
Cancella la prenotazione di ufficio B per il giorno 05/01/2025 dalle 19:24 alle 02:24,cancella,ufficio B,2025-01-05T19:24:45.436Z,2025-01-06T02:24:45.436Z
Cancella la prenotazione di ufficio A per il giorno 07/03/2025 dalle 05:24 alle 14:24,cancella,ufficio A,2025-03-07T05:24:45.436Z,2025-03-07T14:24:45.436Z
Prenota ufficio B per il giorno 19/02/2025 dalle 18:09 alle 19:09,prenota,ufficio B,2025-02-19T18:09:45.436Z,2025-02-19T19:09:45.436Z
Modifica la prenotazione di desk 40 al giorno 14/02/2025 dalle 06:09 alle 11:09,modifica,desk 40,2025-02-14T06:09:45.436Z,2025-02-14T11:09:45.436Z
Modifica la prenotazione di sala meeting al giorno 25/03/2025 dalle 18:24 alle 04:24,modifica,sala meeting,2025-03-25T18:24:45.436Z,2025-03-26T04:24:45.436Z
Prenota ufficio B per il giorno 18/01/2025 dalle 01:39 alle 10:39,prenota,ufficio B,2025-01-18T01:39:45.436Z,2025-01-18T10:39:45.436Z
Prenota ufficio B per il giorno 04/03/2025 dalle 02:39 alle 04:39,prenota,ufficio B,2025-03-04T02:39:45.436Z,2025-03-04T04:39:45.436Z
Modifica la prenotazione di ufficio A al giorno 08/02/2025 dalle 01:09 alle 04:09,modifica,ufficio A,2025-02-08T01:09:45.436Z,2025-02-08T04:09:45.436Z
Modifica la prenotazione di sala meeting al giorno 12/01/2025 dalle 19:54 alle 03:54,modifica,sala meeting,2025-01-12T19:54:45.436Z,2025-01-13T03:54:45.436Z
Modifica la prenotazione di desk 40 al giorno 02/04/2025 dalle 05:09 alle 06:09,modifica,desk 40,2025-04-02T05:09:45.436Z,2025-04-02T06:09:45.436Z
Cancella la prenotazione di ufficio B per il giorno 09/02/2025 dalle 18:09 alle 19:09,cancella,ufficio B,2025-02-09T18:09:45.436Z,2025-02-09T19:09:45.436Z
Prenota auditorium per il giorno 13/02/2025 dalle 23:39 alle 04:39,prenota,auditorium,2025-02-13T23:39:45.436Z,2025-02-14T04:39:45.436Z
Prenota ufficio B per il giorno 31/03/2025 dalle 05:54 alle 14:54,prenota,ufficio B,2025-03-31T05:54:45.436Z,2025-03-31T14:54:45.436Z
Cancella la prenotazione di desk 18 per il giorno 29/03/2025 dalle 20:54 alle 06:54,cancella,desk 18,2025-03-29T20:54:45.436Z,2025-03-30T06:54:45.436Z
Prenota auditorium per il giorno 21/01/2025 dalle 20:54 alle 23:54,prenota,auditorium,2025-01-21T20:54:45.436Z,2025-01-21T23:54:45.436Z
Prenota sala riunioni per il giorno 13/03/2025 dalle 02:24 alle 05:24,prenota,sala riunioni,2025-03-13T02:24:45.436Z,2025-03-13T05:24:45.436Z
Modifica la prenotazione di sala meeting al giorno 11/01/2025 dalle 22:54 alle 02:54,modifica,sala meeting,2025-01-11T22:54:45.436Z,2025-01-12T02:54:45.436Z
Modifica la prenotazione di auditorium al giorno 28/01/2025 dalle 21:39 alle 04:39,modifica,auditorium,2025-01-28T21:39:45.436Z,2025-01-29T04:39:45.436Z
Cancella la prenotazione di auditorium per il giorno 31/01/2025 dalle 05:54 alle 06:54,cancella,auditorium,2025-01-31T05:54:45.436Z,2025-01-31T06:54:45.436Z
Prenota ufficio A per il giorno 19/01/2025 dalle 07:09 alle 08:09,prenota,ufficio A,2025-01-19T07:09:45.436Z,2025-01-19T08:09:45.436Z
Cancella la prenotazione di desk 40 per il giorno 29/01/2025 dalle 23:24 alle 07:24,cancella,desk 40,2025-01-29T23:24:45.436Z,2025-01-30T07:24:45.436Z
Cancella la prenotazione di ufficio A per il giorno 28/01/2025 dalle 21:09 alle 07:09,cancella,ufficio A,2025-01-28T21:09:45.436Z,2025-01-29T07:09:45.436Z
Prenota sala riunioni per il giorno 26/01/2025 dalle 01:24 alle 04:24,prenota,sala riunioni,2025-01-26T01:24:45.436Z,2025-01-26T04:24:45.436Z
Prenota sala riunioni per il giorno 07/03/2025 dalle 04:54 alle 10:54,prenota,sala riunioni,2025-03-07T04:54:45.436Z,2025-03-07T10:54:45.436Z
Cancella la prenotazione di auditorium per il giorno 29/01/2025 dalle 18:54 alle 02:54,cancella,auditorium,2025-01-29T18:54:45.436Z,2025-01-30T02:54:45.436Z
Cancella la prenotazione di ufficio B per il giorno 18/01/2025 dalle 00:24 alle 01:24,cancella,ufficio B,2025-01-18T00:24:45.436Z,2025-01-18T01:24:45.436Z
Cancella la prenotazione di desk 40 per il giorno 25/02/2025 dalle 23:24 alle 05:24,cancella,desk 40,2025-02-25T23:24:45.436Z,2025-02-26T05:24:45.436Z
Cancella la prenotazione di sala meeting per il giorno 11/01/2025 dalle 23:54 alle 03:54,cancella,sala meeting,2025-01-11T23:54:45.436Z,2025-01-12T03:54:45.436Z
Modifica la prenotazione di sala riunioni al giorno 28/03/2025 dalle 04:09 alle 12:09,modifica,sala riunioni,2025-03-28T04:09:45.436Z,2025-03-28T12:09:45.436Z
Prenota sala meeting per il giorno 27/03/2025 dalle 07:54 alle 08:54,prenota,sala meeting,2025-03-27T07:54:45.436Z,2025-03-27T08:54:45.436Z
Prenota desk 40 per il giorno 03/02/2025 dalle 19:24 alle 22:24,prenota,desk 40,2025-02-03T19:24:45.436Z,2025-02-03T22:24:45.436Z
Modifica la prenotazione di auditorium al giorno 21/01/2025 dalle 05:09 alle 06:09,modifica,auditorium,2025-01-21T05:09:45.436Z,2025-01-21T06:09:45.436Z
Prenota ufficio B per il giorno 30/01/2025 dalle 06:54 alle 12:54,prenota,ufficio B,2025-01-30T06:54:45.436Z,2025-01-30T12:54:45.436Z
Modifica la prenotazione di ufficio A al giorno 23/01/2025 dalle 23:39 alle 02:39,modifica,ufficio A,2025-01-23T23:39:45.436Z,2025-01-24T02:39:45.436Z
Modifica la prenotazione di auditorium al giorno 29/03/2025 dalle 19:54 alle 21:54,modifica,auditorium,2025-03-29T19:54:45.436Z,2025-03-29T21:54:45.436Z
Prenota sala riunioni per il giorno 07/03/2025 dalle 20:54 alle 03:54,prenota,sala riunioni,2025-03-07T20:54:45.436Z,2025-03-08T03:54:45.436Z
Modifica la prenotazione di sala meeting al giorno 06/02/2025 dalle 02:54 alle 03:54,modifica,sala meeting,2025-02-06T02:54:45.436Z,2025-02-06T03:54:45.436Z
Prenota sala meeting per il giorno 07/01/2025 dalle 08:09 alle 09:09,prenota,sala meeting,2025-01-07T08:09:45.436Z,2025-01-07T09:09:45.436Z
Modifica la prenotazione di desk 40 al giorno 22/01/2025 dalle 08:09 alle 09:09,modifica,desk 40,2025-01-22T08:09:45.436Z,2025-01-22T09:09:45.436Z
Modifica la prenotazione di ufficio A al giorno 21/03/2025 dalle 04:39 alle 07:39,modifica,ufficio A,2025-03-21T04:39:45.436Z,2025-03-21T07:39:45.436Z
Prenota sala riunioni per il giorno 17/02/2025 dalle 07:39 alle 09:39,prenota,sala riunioni,2025-02-17T07:39:45.436Z,2025-02-17T09:39:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 18/01/2025 dalle 01:09 alle 08:09,cancella,sala riunioni,2025-01-18T01:09:45.436Z,2025-01-18T08:09:45.436Z
Modifica la prenotazione di ufficio A al giorno 21/01/2025 dalle 06:24 alle 11:24,modifica,ufficio A,2025-01-21T06:24:45.436Z,2025-01-21T11:24:45.436Z
Cancella la prenotazione di ufficio A per il giorno 04/02/2025 dalle 19:54 alle 04:54,cancella,ufficio A,2025-02-04T19:54:45.436Z,2025-02-05T04:54:45.436Z
Cancella la prenotazione di ufficio B per il giorno 30/03/2025 dalle 04:24 alle 12:24,cancella,ufficio B,2025-03-30T04:24:45.436Z,2025-03-30T12:24:45.436Z
Cancella la prenotazione di desk 18 per il giorno 17/03/2025 dalle 20:39 alle 00:39,cancella,desk 18,2025-03-17T20:39:45.436Z,2025-03-18T00:39:45.436Z
Modifica la prenotazione di auditorium al giorno 21/01/2025 dalle 20:24 alle 22:24,modifica,auditorium,2025-01-21T20:24:45.436Z,2025-01-21T22:24:45.436Z
Modifica la prenotazione di ufficio A al giorno 09/02/2025 dalle 07:24 alle 11:24,modifica,ufficio A,2025-02-09T07:24:45.436Z,2025-02-09T11:24:45.436Z
Prenota sala meeting per il giorno 27/01/2025 dalle 04:54 alle 10:54,prenota,sala meeting,2025-01-27T04:54:45.436Z,2025-01-27T10:54:45.436Z
Modifica la prenotazione di ufficio A al giorno 30/03/2025 dalle 02:54 alle 05:54,modifica,ufficio A,2025-03-30T02:54:45.436Z,2025-03-30T05:54:45.436Z
Cancella la prenotazione di ufficio A per il giorno 20/02/2025 dalle 03:39 alle 13:39,cancella,ufficio A,2025-02-20T03:39:45.436Z,2025-02-20T13:39:45.436Z
Modifica la prenotazione di desk 40 al giorno 08/01/2025 dalle 05:09 alle 06:09,modifica,desk 40,2025-01-08T05:09:45.436Z,2025-01-08T06:09:45.436Z
Prenota auditorium per il giorno 04/01/2025 dalle 19:24 alle 23:24,prenota,auditorium,2025-01-04T19:24:45.436Z,2025-01-04T23:24:45.436Z
Prenota ufficio A per il giorno 13/02/2025 dalle 18:09 alle 02:09,prenota,ufficio A,2025-02-13T18:09:45.436Z,2025-02-14T02:09:45.436Z
Cancella la prenotazione di auditorium per il giorno 25/03/2025 dalle 07:09 alle 15:09,cancella,auditorium,2025-03-25T07:09:45.436Z,2025-03-25T15:09:45.436Z
Prenota ufficio A per il giorno 23/03/2025 dalle 22:09 alle 00:09,prenota,ufficio A,2025-03-23T22:09:45.436Z,2025-03-24T00:09:45.436Z
Modifica la prenotazione di sala meeting al giorno 28/03/2025 dalle 05:54 alle 11:54,modifica,sala meeting,2025-03-28T05:54:45.436Z,2025-03-28T11:54:45.436Z
Prenota sala meeting per il giorno 16/02/2025 dalle 06:09 alle 15:09,prenota,sala meeting,2025-02-16T06:09:45.436Z,2025-02-16T15:09:45.436Z
Cancella la prenotazione di desk 18 per il giorno 16/01/2025 dalle 03:54 alle 12:54,cancella,desk 18,2025-01-16T03:54:45.436Z,2025-01-16T12:54:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 18/02/2025 dalle 23:24 alle 08:24,cancella,sala riunioni,2025-02-18T23:24:45.436Z,2025-02-19T08:24:45.436Z
Prenota sala riunioni per il giorno 02/02/2025 dalle 00:24 alle 02:24,prenota,sala riunioni,2025-02-02T00:24:45.436Z,2025-02-02T02:24:45.436Z
Modifica la prenotazione di desk 18 al giorno 09/02/2025 dalle 19:54 alle 00:54,modifica,desk 18,2025-02-09T19:54:45.436Z,2025-02-10T00:54:45.436Z
Cancella la prenotazione di ufficio A per il giorno 14/03/2025 dalle 18:39 alle 01:39,cancella,ufficio A,2025-03-14T18:39:45.436Z,2025-03-15T01:39:45.436Z
Modifica la prenotazione di auditorium al giorno 22/01/2025 dalle 06:39 alle 07:39,modifica,auditorium,2025-01-22T06:39:45.436Z,2025-01-22T07:39:45.436Z
Prenota desk 18 per il giorno 18/02/2025 dalle 01:39 alle 11:39,prenota,desk 18,2025-02-18T01:39:45.436Z,2025-02-18T11:39:45.436Z
Modifica la prenotazione di ufficio B al giorno 10/01/2025 dalle 05:54 alle 14:54,modifica,ufficio B,2025-01-10T05:54:45.436Z,2025-01-10T14:54:45.436Z
Prenota desk 18 per il giorno 11/03/2025 dalle 19:54 alle 22:54,prenota,desk 18,2025-03-11T19:54:45.436Z,2025-03-11T22:54:45.436Z
Prenota desk 18 per il giorno 25/01/2025 dalle 03:39 alle 06:39,prenota,desk 18,2025-01-25T03:39:45.436Z,2025-01-25T06:39:45.436Z
Modifica la prenotazione di ufficio B al giorno 27/02/2025 dalle 06:39 alle 11:39,modifica,ufficio B,2025-02-27T06:39:45.436Z,2025-02-27T11:39:45.436Z
Prenota ufficio A per il giorno 10/02/2025 dalle 00:09 alle 08:09,prenota,ufficio A,2025-02-10T00:09:45.436Z,2025-02-10T08:09:45.436Z
Cancella la prenotazione di sala meeting per il giorno 21/01/2025 dalle 04:54 alle 05:54,cancella,sala meeting,2025-01-21T04:54:45.436Z,2025-01-21T05:54:45.436Z
Prenota sala meeting per il giorno 04/04/2025 dalle 01:54 alle 05:54,prenota,sala meeting,2025-04-04T01:54:45.436Z,2025-04-04T05:54:45.436Z
Modifica la prenotazione di ufficio B al giorno 20/03/2025 dalle 18:24 alle 01:24,modifica,ufficio B,2025-03-20T18:24:45.436Z,2025-03-21T01:24:45.436Z
Prenota auditorium per il giorno 06/03/2025 dalle 06:39 alle 10:39,prenota,auditorium,2025-03-06T06:39:45.436Z,2025-03-06T10:39:45.436Z
Cancella la prenotazione di desk 40 per il giorno 24/01/2025 dalle 04:09 alle 11:09,cancella,desk 40,2025-01-24T04:09:45.436Z,2025-01-24T11:09:45.436Z
Modifica la prenotazione di auditorium al giorno 04/02/2025 dalle 06:54 alle 08:54,modifica,auditorium,2025-02-04T06:54:45.436Z,2025-02-04T08:54:45.436Z
Prenota sala meeting per il giorno 21/01/2025 dalle 08:09 alle 10:09,prenota,sala meeting,2025-01-21T08:09:45.436Z,2025-01-21T10:09:45.436Z
Modifica la prenotazione di desk 18 al giorno 19/03/2025 dalle 03:39 alle 07:39,modifica,desk 18,2025-03-19T03:39:45.436Z,2025-03-19T07:39:45.436Z
Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 21:54 alle 22:54,cancella,auditorium,2025-03-30T21:54:45.436Z,2025-03-30T22:54:45.436Z
Modifica la prenotazione di sala riunioni al giorno 10/03/2025 dalle 21:24 alle 07:24,modifica,sala riunioni,2025-03-10T21:24:45.436Z,2025-03-11T07:24:45.436Z
Cancella la prenotazione di auditorium per il giorno 29/03/2025 dalle 00:54 alle 02:54,cancella,auditorium,2025-03-29T00:54:45.436Z,2025-03-29T02:54:45.436Z
Modifica la prenotazione di desk 18 al giorno 23/03/2025 dalle 00:39 alle 02:39,modifica,desk 18,2025-03-23T00:39:45.436Z,2025-03-23T02:39:45.436Z
Modifica la prenotazione di sala meeting al giorno 06/02/2025 dalle 18:09 alle 23:09,modifica,sala meeting,2025-02-06T18:09:45.436Z,2025-02-06T23:09:45.436Z
Prenota desk 18 per il giorno 03/03/2025 dalle 23:39 alle 07:39,prenota,desk 18,2025-03-03T23:39:45.436Z,2025-03-04T07:39:45.436Z
Cancella la prenotazione di auditorium per il giorno 10/03/2025 dalle 18:24 alle 04:24,cancella,auditorium,2025-03-10T18:24:45.436Z,2025-03-11T04:24:45.436Z
Modifica la prenotazione di desk 40 al giorno 18/02/2025 dalle 21:09 alle 04:09,modifica,desk 40,2025-02-18T21:09:45.436Z,2025-02-19T04:09:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 25/03/2025 dalle 18:54 alle 23:54,cancella,sala riunioni,2025-03-25T18:54:45.436Z,2025-03-25T23:54:45.436Z
Cancella la prenotazione di desk 18 per il giorno 09/03/2025 dalle 23:09 alle 04:09,cancella,desk 18,2025-03-09T23:09:45.436Z,2025-03-10T04:09:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 04/01/2025 dalle 19:09 alle 23:09,cancella,sala riunioni,2025-01-04T19:09:45.436Z,2025-01-04T23:09:45.436Z
Modifica la prenotazione di ufficio A al giorno 01/02/2025 dalle 03:09 alle 08:09,modifica,ufficio A,2025-02-01T03:09:45.436Z,2025-02-01T08:09:45.436Z
Prenota desk 40 per il giorno 04/04/2025 dalle 01:09 alle 11:09,prenota,desk 40,2025-04-04T01:09:45.436Z,2025-04-04T11:09:45.436Z
Modifica la prenotazione di desk 40 al giorno 29/03/2025 dalle 23:24 alle 09:24,modifica,desk 40,2025-03-29T23:24:45.436Z,2025-03-30T09:24:45.436Z
Prenota ufficio B per il giorno 26/03/2025 dalle 18:24 alle 20:24,prenota,ufficio B,2025-03-26T18:24:45.436Z,2025-03-26T20:24:45.436Z
Prenota sala meeting per il giorno 19/03/2025 dalle 04:09 alle 11:09,prenota,sala meeting,2025-03-19T04:09:45.436Z,2025-03-19T11:09:45.436Z
Modifica la prenotazione di desk 18 al giorno 08/01/2025 dalle 23:09 alle 07:09,modifica,desk 18,2025-01-08T23:09:45.436Z,2025-01-09T07:09:45.436Z
Modifica la prenotazione di desk 40 al giorno 10/03/2025 dalle 18:09 alle 01:09,modifica,desk 40,2025-03-10T18:09:45.436Z,2025-03-11T01:09:45.436Z
Modifica la prenotazione di sala riunioni al giorno 31/01/2025 dalle 02:39 alle 03:39,modifica,sala riunioni,2025-01-31T02:39:45.436Z,2025-01-31T03:39:45.436Z
Modifica la prenotazione di sala meeting al giorno 15/01/2025 dalle 22:09 alle 23:09,modifica,sala meeting,2025-01-15T22:09:45.436Z,2025-01-15T23:09:45.436Z
Modifica la prenotazione di ufficio A al giorno 04/02/2025 dalle 22:54 alle 04:54,modifica,ufficio A,2025-02-04T22:54:45.436Z,2025-02-05T04:54:45.436Z
Prenota sala meeting per il giorno 02/03/2025 dalle 05:24 alle 11:24,prenota,sala meeting,2025-03-02T05:24:45.436Z,2025-03-02T11:24:45.436Z
Cancella la prenotazione di desk 18 per il giorno 25/03/2025 dalle 21:39 alle 01:39,cancella,desk 18,2025-03-25T21:39:45.436Z,2025-03-26T01:39:45.436Z
Modifica la prenotazione di desk 40 al giorno 15/03/2025 dalle 03:54 alle 10:54,modifica,desk 40,2025-03-15T03:54:45.436Z,2025-03-15T10:54:45.436Z
Cancella la prenotazione di desk 40 per il giorno 26/01/2025 dalle 07:09 alle 09:09,cancella,desk 40,2025-01-26T07:09:45.436Z,2025-01-26T09:09:45.436Z
Cancella la prenotazione di sala meeting per il giorno 23/03/2025 dalle 01:39 alle 07:39,cancella,sala meeting,2025-03-23T01:39:45.436Z,2025-03-23T07:39:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 15/01/2025 dalle 04:09 alle 10:09,cancella,sala riunioni,2025-01-15T04:09:45.436Z,2025-01-15T10:09:45.436Z
Modifica la prenotazione di ufficio A al giorno 25/03/2025 dalle 20:09 alle 00:09,modifica,ufficio A,2025-03-25T20:09:45.436Z,2025-03-26T00:09:45.436Z
Cancella la prenotazione di desk 40 per il giorno 04/04/2025 dalle 00:54 alle 06:54,cancella,desk 40,2025-04-04T00:54:45.436Z,2025-04-04T06:54:45.436Z
Cancella la prenotazione di sala meeting per il giorno 23/01/2025 dalle 19:54 alle 20:54,cancella,sala meeting,2025-01-23T19:54:45.436Z,2025-01-23T20:54:45.436Z
Prenota auditorium per il giorno 18/03/2025 dalle 21:54 alle 06:54,prenota,auditorium,2025-03-18T21:54:45.436Z,2025-03-19T06:54:45.436Z
Modifica la prenotazione di auditorium al giorno 23/02/2025 dalle 02:24 alle 06:24,modifica,auditorium,2025-02-23T02:24:45.436Z,2025-02-23T06:24:45.436Z
Prenota sala riunioni per il giorno 21/03/2025 dalle 08:09 alle 13:09,prenota,sala riunioni,2025-03-21T08:09:45.436Z,2025-03-21T13:09:45.436Z
Prenota desk 18 per il giorno 16/02/2025 dalle 01:54 alle 08:54,prenota,desk 18,2025-02-16T01:54:45.436Z,2025-02-16T08:54:45.436Z
Prenota ufficio A per il giorno 17/01/2025 dalle 06:54 alle 16:54,prenota,ufficio A,2025-01-17T06:54:45.436Z,2025-01-17T16:54:45.436Z
Modifica la prenotazione di sala riunioni al giorno 13/02/2025 dalle 21:09 alle 22:09,modifica,sala riunioni,2025-02-13T21:09:45.436Z,2025-02-13T22:09:45.436Z
