Input,Asset,Start,End
prenota auditorium tra 72 giorni dalle 16:45 per 3 ore e 45 minuti,auditorium,2025-03-25T16:45:00,2025-03-25T20:30:00
prenota ufficio B tra 60 giorni dalle 11:30 per 4 ore e 30 minuti,ufficio B,2025-03-14T11:30:00,2025-03-14T16:00:00
prenota desk 40 tra 49 giorni dalle 18:45 per 2 ore e 30 minuti,desk 40,2025-03-02T18:45:00,2025-03-02T21:15:00
prenota desk 18 tra 39 giorni dalle 20:00 per 4 ore e 30 minuti,desk 18,2025-02-20T20:00:00,2025-02-21T00:30:00
prenota desk 18 tra 15 giorni dalle 11:30 per 1 ore e 15 minuti,desk 18,2025-01-28T11:30:00,2025-01-28T12:45:00
prenota ufficio B tra 18 giorni dalle 19:45 per 1 ore e 15 minuti,ufficio B,2025-01-30T19:45:00,2025-01-30T21:00:00
prenota sala riunioni tra 23 giorni dalle 10:00 per 2 ore e 45 minuti,sala riunioni,2025-02-05T10:00:00,2025-02-05T12:45:00
prenota sala riunioni tra 4 giorni dalle 12:15 per 4 ore e 30 minuti,sala riunioni,2025-01-17T12:15:00,2025-01-17T16:45:00
prenota ufficio B tra 27 giorni dalle 20:00 per 2 ore e 45 minuti,ufficio B,2025-02-08T20:00:00,2025-02-08T22:45:00
prenota ufficio A tra 65 giorni dalle 17:00 per mezz'ora,ufficio A,2025-03-18T17:00:00,2025-03-18T17:30:00
prenota desk 40 tra 78 giorni dalle 15:15 per 3 ore e 45 minuti,desk 40,2025-03-31T15:15:00,2025-03-31T19:00:00
prenota ufficio B tra 76 giorni dalle 17:30 per 4 ore e 45 minuti,ufficio B,2025-03-29T17:30:00,2025-03-29T22:15:00
prenota ufficio B tra 12 giorni dalle 18:15 per 4 ore e 45 minuti,ufficio B,2025-01-24T18:15:00,2025-01-24T23:00:00
prenota auditorium tra 14 giorni dalle 19:00 per 15 minuti,auditorium,2025-01-26T19:00:00,2025-01-26T19:15:00
prenota ufficio A tra 54 giorni dalle 14:00 per 1 ore e 45 minuti,ufficio A,2025-03-07T14:00:00,2025-03-07T15:45:00
prenota sala riunioni tra 6 giorni dalle 08:30 per 1 ore e 45 minuti,sala riunioni,2025-01-19T08:30:00,2025-01-19T10:15:00
prenota auditorium tra 68 giorni dalle 13:15 per 4 ore e 30 minuti,auditorium,2025-03-22T13:15:00,2025-03-22T17:45:00
prenota auditorium tra 11 giorni dalle 08:30 per mezz'ora,auditorium,2025-01-24T08:30:00,2025-01-24T09:00:00
prenota desk 40 tra 21 giorni dalle 12:15 per 4 ore e 15 minuti,desk 40,2025-02-03T12:15:00,2025-02-03T16:30:00
prenota ufficio B tra 89 giorni dalle 08:30 per 4 ore e 45 minuti,ufficio B,2025-04-12T08:30:00,2025-04-12T13:15:00
prenota auditorium tra 53 giorni dalle 20:15 per 4 ore e 45 minuti,auditorium,2025-03-06T20:15:00,2025-03-07T01:00:00
prenota sala riunioni tra 7 giorni dalle 15:45 per 4 ore e 45 minuti,sala riunioni,2025-01-19T15:45:00,2025-01-19T20:30:00
prenota ufficio A tra 20 giorni dalle 15:45 per 1 ore e 15 minuti,ufficio A,2025-02-01T15:45:00,2025-02-01T17:00:00
prenota auditorium tra 70 giorni dalle 11:45 per 1 ore e 15 minuti,auditorium,2025-03-24T11:45:00,2025-03-24T13:00:00
prenota desk 40 tra 61 giorni dalle 14:00 per 4 ore e 30 minuti,desk 40,2025-03-14T14:00:00,2025-03-14T18:30:00
prenota desk 18 tra 14 giorni dalle 18:45 per 1 ore e 30 minuti,desk 18,2025-01-26T18:45:00,2025-01-26T20:15:00
prenota ufficio A tra 12 giorni dalle 11:45 per 4 ore e 30 minuti,ufficio A,2025-01-25T11:45:00,2025-01-25T16:15:00
prenota desk 40 tra 12 giorni dalle 08:00 per 1 ore e 15 minuti,desk 40,2025-01-25T08:00:00,2025-01-25T09:15:00
prenota desk 18 tra 64 giorni dalle 20:15 per 1 ore e 15 minuti,desk 18,2025-03-17T20:15:00,2025-03-17T21:30:00
prenota desk 18 tra 76 giorni dalle 10:00 per 4 ore e 45 minuti,desk 18,2025-03-30T10:00:00,2025-03-30T14:45:00
prenota desk 18 tra 27 giorni dalle 13:15 per 3 ore e 45 minuti,desk 18,2025-02-09T13:15:00,2025-02-09T17:00:00
prenota ufficio B tra 8 giorni dalle 16:45 per 2 ore e 45 minuti,ufficio B,2025-01-20T16:45:00,2025-01-20T19:30:00
prenota desk 40 tra 88 giorni dalle 08:45 per 3 ore e 30 minuti,desk 40,2025-04-11T08:45:00,2025-04-11T12:15:00
prenota ufficio A tra 12 giorni dalle 18:00 per 3 ore e 45 minuti,ufficio A,2025-01-24T18:00:00,2025-01-24T21:45:00
prenota desk 18 tra 47 giorni dalle 17:15 per 45 minuti,desk 18,2025-02-28T17:15:00,2025-02-28T18:00:00
prenota ufficio B tra 65 giorni dalle 09:30 per 1 ore e 15 minuti,ufficio B,2025-03-19T09:30:00,2025-03-19T10:45:00
prenota ufficio B tra 16 giorni dalle 15:45 per 3 ore e 15 minuti,ufficio B,2025-01-28T15:45:00,2025-01-28T19:00:00
prenota ufficio A tra 64 giorni dalle 19:00 per 2 ore e 45 minuti,ufficio A,2025-03-17T19:00:00,2025-03-17T21:45:00
prenota ufficio A tra 74 giorni dalle 16:15 per 4 ore e 45 minuti,ufficio A,2025-03-27T16:15:00,2025-03-27T21:00:00
prenota sala meeting tra 44 giorni dalle 18:45 per 1 ore e 45 minuti,sala meeting,2025-02-25T18:45:00,2025-02-25T20:30:00
prenota desk 18 tra 2 giorni dalle 19:15 per 3 ore e 30 minuti,desk 18,2025-01-14T19:15:00,2025-01-14T22:45:00
prenota sala meeting tra 89 giorni dalle 14:45 per 1 ore e 45 minuti,sala meeting,2025-04-11T14:45:00,2025-04-11T16:30:00
prenota desk 40 tra 45 giorni dalle 17:00 per 1 ore e 30 minuti,desk 40,2025-02-26T17:00:00,2025-02-26T18:30:00
prenota ufficio A tra 25 giorni dalle 12:15 per 2 ore e 30 minuti,ufficio A,2025-02-07T12:15:00,2025-02-07T14:45:00
prenota auditorium tra 76 giorni dalle 12:45 per mezz'ora,auditorium,2025-03-30T12:45:00,2025-03-30T13:15:00
prenota desk 18 tra 37 giorni dalle 10:00 per 3 ore e 30 minuti,desk 18,2025-02-19T10:00:00,2025-02-19T13:30:00
prenota desk 18 tra 59 giorni dalle 10:45 per 3 ore e 45 minuti,desk 18,2025-03-13T10:45:00,2025-03-13T14:30:00
prenota sala meeting tra 8 giorni dalle 20:45 per 4 ore e 45 minuti,sala meeting,2025-01-20T20:45:00,2025-01-21T01:30:00
prenota ufficio A tra 61 giorni dalle 08:00 per 4 ore e 45 minuti,ufficio A,2025-03-15T08:00:00,2025-03-15T12:45:00
prenota ufficio A tra 39 giorni dalle 18:45 per 2 ore e 45 minuti,ufficio A,2025-02-20T18:45:00,2025-02-20T21:30:00
prenota sala meeting tra 87 giorni dalle 17:30 per 3 ore e 30 minuti,sala meeting,2025-04-09T17:30:00,2025-04-09T21:00:00
prenota sala riunioni tra 64 giorni dalle 11:30 per mezz'ora,sala riunioni,2025-03-18T11:30:00,2025-03-18T12:00:00
prenota ufficio A tra 30 giorni dalle 12:45 per 4 ore e 45 minuti,ufficio A,2025-02-12T12:45:00,2025-02-12T17:30:00
prenota sala meeting tra 26 giorni dalle 14:00 per 3 ore e 30 minuti,sala meeting,2025-02-07T14:00:00,2025-02-07T17:30:00
prenota desk 40 tra 74 giorni dalle 16:00 per 2 ore e 30 minuti,desk 40,2025-03-27T16:00:00,2025-03-27T18:30:00
prenota sala meeting domani dalle 20:15 per 4 ore e 30 minuti,sala meeting,2025-01-13T20:15:00,2025-01-14T00:45:00
prenota sala riunioni tra 40 giorni dalle 10:00 per 15 minuti,sala riunioni,2025-02-22T10:00:00,2025-02-22T10:15:00
prenota ufficio A tra 17 giorni dalle 15:00 per 3 ore e 30 minuti,ufficio A,2025-01-29T15:00:00,2025-01-29T18:30:00
prenota sala meeting tra 70 giorni dalle 17:00 per 45 minuti,sala meeting,2025-03-23T17:00:00,2025-03-23T17:45:00
prenota auditorium tra 34 giorni dalle 16:30 per 2 ore e 45 minuti,auditorium,2025-02-15T16:30:00,2025-02-15T19:15:00
prenota sala riunioni tra 27 giorni dalle 08:15 per mezz'ora,sala riunioni,2025-02-09T08:15:00,2025-02-09T08:45:00
prenota ufficio A tra 39 giorni dalle 18:15 per 4 ore e 45 minuti,ufficio A,2025-02-20T18:15:00,2025-02-20T23:00:00
prenota desk 18 tra 59 giorni dalle 12:00 per 4 ore e 30 minuti,desk 18,2025-03-13T12:00:00,2025-03-13T16:30:00
prenota ufficio A tra 29 giorni dalle 08:15 per 3 ore e 30 minuti,ufficio A,2025-02-11T08:15:00,2025-02-11T11:45:00
prenota sala riunioni tra 5 giorni dalle 08:15 per 45 minuti,sala riunioni,2025-01-18T08:15:00,2025-01-18T09:00:00
prenota sala meeting tra 49 giorni dalle 20:45 per 45 minuti,sala meeting,2025-03-02T20:45:00,2025-03-02T21:30:00
prenota desk 40 tra 75 giorni dalle 13:15 per mezz'ora,desk 40,2025-03-29T13:15:00,2025-03-29T13:45:00
prenota ufficio A tra 36 giorni dalle 09:30 per 4 ore e 15 minuti,ufficio A,2025-02-18T09:30:00,2025-02-18T13:45:00
prenota desk 40 tra 56 giorni dalle 16:30 per 3 ore e 30 minuti,desk 40,2025-03-09T16:30:00,2025-03-09T20:00:00
prenota ufficio B tra 6 giorni dalle 16:45 per 45 minuti,ufficio B,2025-01-18T16:45:00,2025-01-18T17:30:00
prenota sala riunioni tra 67 giorni dalle 15:15 per 3 ore e 45 minuti,sala riunioni,2025-03-20T15:15:00,2025-03-20T19:00:00
prenota desk 40 tra 3 giorni dalle 08:00 per 1 ore e 30 minuti,desk 40,2025-01-16T08:00:00,2025-01-16T09:30:00
prenota sala meeting tra 87 giorni dalle 09:00 per 1 ore e 30 minuti,sala meeting,2025-04-10T09:00:00,2025-04-10T10:30:00
prenota sala meeting tra 37 giorni dalle 12:15 per 4 ore e 45 minuti,sala meeting,2025-02-19T12:15:00,2025-02-19T17:00:00
prenota sala riunioni tra 50 giorni dalle 15:30 per 2 ore e 30 minuti,sala riunioni,2025-03-03T15:30:00,2025-03-03T18:00:00
prenota ufficio B tra 50 giorni dalle 13:15 per 2 ore e 15 minuti,ufficio B,2025-03-04T13:15:00,2025-03-04T15:30:00
prenota ufficio A tra 18 giorni dalle 20:15 per mezz'ora,ufficio A,2025-01-30T20:15:00,2025-01-30T20:45:00
prenota sala meeting tra 78 giorni dalle 17:45 per 3 ore e 15 minuti,sala meeting,2025-03-31T17:45:00,2025-03-31T21:00:00
prenota sala meeting tra 54 giorni dalle 20:15 per 1 ore e 15 minuti,sala meeting,2025-03-07T20:15:00,2025-03-07T21:30:00
prenota sala riunioni tra 76 giorni dalle 08:30 per 1 ore e 15 minuti,sala riunioni,2025-03-30T08:30:00,2025-03-30T09:45:00
prenota desk 18 tra 82 giorni dalle 18:30 per 3 ore e 15 minuti,desk 18,2025-04-04T18:30:00,2025-04-04T21:45:00
prenota sala meeting tra 62 giorni dalle 12:45 per 3 ore e 30 minuti,sala meeting,2025-03-16T12:45:00,2025-03-16T16:15:00
prenota ufficio B tra 36 giorni dalle 18:30 per 2 ore e 45 minuti,ufficio B,2025-02-17T18:30:00,2025-02-17T21:15:00
prenota auditorium tra 76 giorni dalle 14:30 per 1 ore e 15 minuti,auditorium,2025-03-29T14:30:00,2025-03-29T15:45:00
prenota desk 40 tra 29 giorni dalle 16:15 per 2 ore e 15 minuti,desk 40,2025-02-10T16:15:00,2025-02-10T18:30:00
prenota ufficio A tra 9 giorni dalle 10:30 per 2 ore e 45 minuti,ufficio A,2025-01-22T10:30:00,2025-01-22T13:15:00
prenota sala meeting tra 26 giorni dalle 09:15 per 4 ore e 15 minuti,sala meeting,2025-02-08T09:15:00,2025-02-08T13:30:00
prenota sala riunioni tra 31 giorni dalle 14:15 per 1 ore e 15 minuti,sala riunioni,2025-02-12T14:15:00,2025-02-12T15:30:00
prenota desk 40 tra 8 giorni dalle 19:45 per 1 ore e 45 minuti,desk 40,2025-01-20T19:45:00,2025-01-20T21:30:00
prenota auditorium tra 81 giorni dalle 15:45 per 1 ore e 30 minuti,auditorium,2025-04-03T15:45:00,2025-04-03T17:15:00
prenota desk 40 tra 34 giorni dalle 16:15 per 4 ore e 30 minuti,desk 40,2025-02-15T16:15:00,2025-02-15T20:45:00
prenota ufficio B tra 41 giorni dalle 19:30 per 4 ore e 30 minuti,ufficio B,2025-02-22T19:30:00,2025-02-23T00:00:00
prenota auditorium tra 23 giorni dalle 17:30 per 1 ore e 45 minuti,auditorium,2025-02-04T17:30:00,2025-02-04T19:15:00
prenota desk 40 tra 43 giorni dalle 10:30 per mezz'ora,desk 40,2025-02-25T10:30:00,2025-02-25T11:00:00
prenota sala riunioni tra 63 giorni dalle 13:45 per 2 ore e 45 minuti,sala riunioni,2025-03-17T13:45:00,2025-03-17T16:30:00
prenota sala riunioni tra 56 giorni dalle 09:00 per 2 ore e 15 minuti,sala riunioni,2025-03-10T09:00:00,2025-03-10T11:15:00
prenota ufficio B tra 80 giorni dalle 08:30 per 2 ore e 45 minuti,ufficio B,2025-04-03T08:30:00,2025-04-03T11:15:00
prenota sala riunioni tra 33 giorni dalle 15:45 per 2 ore e 30 minuti,sala riunioni,2025-02-14T15:45:00,2025-02-14T18:15:00
prenota ufficio A tra 29 giorni dalle 20:30 per 1 ore e 30 minuti,ufficio A,2025-02-10T20:30:00,2025-02-10T22:00:00
prenota desk 40 tra 17 giorni dalle 12:45 per 4 ore e 45 minuti,desk 40,2025-01-30T12:45:00,2025-01-30T17:30:00
prenota desk 18 tra 36 giorni dalle 09:45 per mezz'ora,desk 18,2025-02-18T09:45:00,2025-02-18T10:15:00
prenota ufficio B tra 38 giorni dalle 19:45 per 1 ore e 30 minuti,ufficio B,2025-02-19T19:45:00,2025-02-19T21:15:00
prenota sala meeting tra 76 giorni dalle 11:00 per 2 ore e 15 minuti,sala meeting,2025-03-30T11:00:00,2025-03-30T13:15:00
prenota ufficio A tra 65 giorni dalle 16:00 per 1 ore e 15 minuti,ufficio A,2025-03-18T16:00:00,2025-03-18T17:15:00
prenota sala riunioni tra 66 giorni dalle 11:45 per 15 minuti,sala riunioni,2025-03-20T11:45:00,2025-03-20T12:00:00
prenota desk 18 tra 24 giorni dalle 11:15 per 3 ore e 15 minuti,desk 18,2025-02-06T11:15:00,2025-02-06T14:30:00
prenota ufficio B tra 60 giorni dalle 16:15 per 4 ore e 15 minuti,ufficio B,2025-03-13T16:15:00,2025-03-13T20:30:00
prenota sala meeting tra 22 giorni dalle 15:45 per 1 ore e 15 minuti,sala meeting,2025-02-03T15:45:00,2025-02-03T17:00:00
prenota sala meeting tra 71 giorni dalle 14:15 per 2 ore e 45 minuti,sala meeting,2025-03-24T14:15:00,2025-03-24T17:00:00
prenota sala riunioni tra 39 giorni dalle 10:00 per 3 ore e 45 minuti,sala riunioni,2025-02-21T10:00:00,2025-02-21T13:45:00
prenota sala meeting tra 51 giorni dalle 13:15 per 2 ore e 45 minuti,sala meeting,2025-03-05T13:15:00,2025-03-05T16:00:00
prenota auditorium tra 61 giorni dalle 20:00 per 45 minuti,auditorium,2025-03-14T20:00:00,2025-03-14T20:45:00
prenota ufficio B tra 12 giorni dalle 13:45 per 3 ore e 15 minuti,ufficio B,2025-01-25T13:45:00,2025-01-25T17:00:00
prenota sala meeting tra 35 giorni dalle 14:45 per 45 minuti,sala meeting,2025-02-16T14:45:00,2025-02-16T15:30:00
prenota ufficio A tra 56 giorni dalle 19:45 per 1 ore e 45 minuti,ufficio A,2025-03-09T19:45:00,2025-03-09T21:30:00
prenota desk 40 tra 50 giorni dalle 17:00 per 2 ore e 15 minuti,desk 40,2025-03-03T17:00:00,2025-03-03T19:15:00
prenota auditorium tra 49 giorni dalle 10:30 per 3 ore e 45 minuti,auditorium,2025-03-03T10:30:00,2025-03-03T14:15:00
prenota desk 40 tra 54 giorni dalle 12:30 per 45 minuti,desk 40,2025-03-08T12:30:00,2025-03-08T13:15:00
prenota ufficio B tra 73 giorni dalle 17:00 per 15 minuti,ufficio B,2025-03-26T17:00:00,2025-03-26T17:15:00
prenota sala riunioni tra 68 giorni dalle 17:30 per 3 ore e 15 minuti,sala riunioni,2025-03-21T17:30:00,2025-03-21T20:45:00
prenota ufficio B tra 2 giorni dalle 16:15 per 2 ore e 15 minuti,ufficio B,2025-01-14T16:15:00,2025-01-14T18:30:00
prenota sala riunioni tra 89 giorni dalle 09:45 per 4 ore e 30 minuti,sala riunioni,2025-04-12T09:45:00,2025-04-12T14:15:00
prenota sala meeting tra 21 giorni dalle 18:30 per 3 ore e 30 minuti,sala meeting,2025-02-02T18:30:00,2025-02-02T22:00:00
prenota desk 18 tra 65 giorni dalle 20:30 per 4 ore e 45 minuti,desk 18,2025-03-18T20:30:00,2025-03-19T01:15:00
prenota ufficio B tra 58 giorni dalle 17:30 per 3 ore e 15 minuti,ufficio B,2025-03-11T17:30:00,2025-03-11T20:45:00
prenota ufficio B tra 47 giorni dalle 20:45 per 2 ore e 45 minuti,ufficio B,2025-02-28T20:45:00,2025-02-28T23:30:00
prenota desk 18 tra 72 giorni dalle 13:15 per 4 ore e 45 minuti,desk 18,2025-03-26T13:15:00,2025-03-26T18:00:00
prenota sala riunioni tra 74 giorni dalle 08:15 per 1 ore e 15 minuti,sala riunioni,2025-03-28T08:15:00,2025-03-28T09:30:00
prenota ufficio A tra 74 giorni dalle 15:00 per 1 ore e 30 minuti,ufficio A,2025-03-27T15:00:00,2025-03-27T16:30:00
prenota ufficio B tra 68 giorni dalle 11:45 per mezz'ora,ufficio B,2025-03-22T11:45:00,2025-03-22T12:15:00
prenota sala riunioni tra 42 giorni dalle 20:30 per 2 ore e 30 minuti,sala riunioni,2025-02-23T20:30:00,2025-02-23T23:00:00
prenota desk 40 tra 12 giorni dalle 20:30 per 1 ore e 30 minuti,desk 40,2025-01-24T20:30:00,2025-01-24T22:00:00
prenota ufficio A tra 20 giorni dalle 16:45 per 4 ore e 15 minuti,ufficio A,2025-02-01T16:45:00,2025-02-01T21:00:00
prenota sala riunioni tra 23 giorni dalle 19:15 per 15 minuti,sala riunioni,2025-02-04T19:15:00,2025-02-04T19:30:00
prenota ufficio B tra 63 giorni dalle 13:45 per 4 ore e 15 minuti,ufficio B,2025-03-17T13:45:00,2025-03-17T18:00:00
prenota desk 40 tra 10 giorni dalle 17:15 per 4 ore e 30 minuti,desk 40,2025-01-22T17:15:00,2025-01-22T21:45:00
prenota desk 40 tra 67 giorni dalle 09:30 per 2 ore e 45 minuti,desk 40,2025-03-21T09:30:00,2025-03-21T12:15:00
prenota sala riunioni tra 2 giorni dalle 19:15 per mezz'ora,sala riunioni,2025-01-14T19:15:00,2025-01-14T19:45:00
prenota ufficio A tra 72 giorni dalle 08:30 per 2 ore e 15 minuti,ufficio A,2025-03-26T08:30:00,2025-03-26T10:45:00
prenota ufficio B tra 54 giorni dalle 14:15 per 1 ore e 30 minuti,ufficio B,2025-03-07T14:15:00,2025-03-07T15:45:00
prenota sala riunioni tra 80 giorni dalle 18:30 per 4 ore e 45 minuti,sala riunioni,2025-04-02T18:30:00,2025-04-02T23:15:00
prenota desk 40 tra 2 giorni dalle 20:45 per 45 minuti,desk 40,2025-01-14T20:45:00,2025-01-14T21:30:00
prenota sala meeting tra 23 giorni dalle 10:45 per 45 minuti,sala meeting,2025-02-05T10:45:00,2025-02-05T11:30:00
prenota desk 18 tra 14 giorni dalle 09:15 per 4 ore e 15 minuti,desk 18,2025-01-27T09:15:00,2025-01-27T13:30:00
prenota sala riunioni tra 31 giorni dalle 16:15 per 4 ore e 30 minuti,sala riunioni,2025-02-12T16:15:00,2025-02-12T20:45:00
prenota sala meeting tra 17 giorni dalle 18:30 per 2 ore e 15 minuti,sala meeting,2025-01-29T18:30:00,2025-01-29T20:45:00
prenota auditorium tra 53 giorni dalle 08:00 per 4 ore e 30 minuti,auditorium,2025-03-07T08:00:00,2025-03-07T12:30:00
prenota desk 40 tra 68 giorni dalle 20:00 per 4 ore e 45 minuti,desk 40,2025-03-21T20:00:00,2025-03-22T00:45:00
prenota sala riunioni tra 4 giorni dalle 12:30 per 15 minuti,sala riunioni,2025-01-17T12:30:00,2025-01-17T12:45:00
prenota sala meeting tra 27 giorni dalle 19:45 per 1 ore e 30 minuti,sala meeting,2025-02-08T19:45:00,2025-02-08T21:15:00
prenota sala riunioni tra 43 giorni dalle 19:45 per 1 ore e 30 minuti,sala riunioni,2025-02-24T19:45:00,2025-02-24T21:15:00
prenota desk 40 tra 50 giorni dalle 10:45 per 15 minuti,desk 40,2025-03-04T10:45:00,2025-03-04T11:00:00
prenota desk 18 tra 44 giorni dalle 16:45 per 4 ore e 15 minuti,desk 18,2025-02-25T16:45:00,2025-02-25T21:00:00
prenota auditorium tra 44 giorni dalle 11:00 per 45 minuti,auditorium,2025-02-26T11:00:00,2025-02-26T11:45:00
prenota sala meeting tra 68 giorni dalle 13:45 per mezz'ora,sala meeting,2025-03-22T13:45:00,2025-03-22T14:15:00
prenota desk 18 tra 37 giorni dalle 15:15 per 45 minuti,desk 18,2025-02-18T15:15:00,2025-02-18T16:00:00
prenota sala meeting tra 49 giorni dalle 14:15 per 4 ore e 30 minuti,sala meeting,2025-03-02T14:15:00,2025-03-02T18:45:00
prenota ufficio B tra 22 giorni dalle 13:30 per 15 minuti,ufficio B,2025-02-04T13:30:00,2025-02-04T13:45:00
prenota ufficio A tra 36 giorni dalle 11:45 per 4 ore e 15 minuti,ufficio A,2025-02-18T11:45:00,2025-02-18T16:00:00
prenota desk 18 tra 17 giorni dalle 16:15 per 3 ore e 30 minuti,desk 18,2025-01-29T16:15:00,2025-01-29T19:45:00
prenota auditorium tra 57 giorni dalle 08:15 per 4 ore e 45 minuti,auditorium,2025-03-11T08:15:00,2025-03-11T13:00:00
prenota ufficio A tra 83 giorni dalle 14:45 per mezz'ora,ufficio A,2025-04-05T14:45:00,2025-04-05T15:15:00
prenota auditorium tra 36 giorni dalle 10:00 per 3 ore e 30 minuti,auditorium,2025-02-18T10:00:00,2025-02-18T13:30:00
prenota sala meeting tra 8 giorni dalle 19:45 per 15 minuti,sala meeting,2025-01-20T19:45:00,2025-01-20T20:00:00
prenota sala riunioni tra 79 giorni dalle 19:45 per 2 ore e 45 minuti,sala riunioni,2025-04-01T19:45:00,2025-04-01T22:30:00
prenota auditorium tra 42 giorni dalle 16:30 per 3 ore e 30 minuti,auditorium,2025-02-23T16:30:00,2025-02-23T20:00:00
prenota sala riunioni tra 46 giorni dalle 09:00 per 1 ore e 45 minuti,sala riunioni,2025-02-28T09:00:00,2025-02-28T10:45:00
prenota ufficio B tra 68 giorni dalle 08:15 per 3 ore e 15 minuti,ufficio B,2025-03-22T08:15:00,2025-03-22T11:30:00
prenota sala riunioni tra 32 giorni dalle 10:45 per 3 ore e 15 minuti,sala riunioni,2025-02-14T10:45:00,2025-02-14T14:00:00
prenota ufficio A tra 17 giorni dalle 16:00 per 2 ore e 45 minuti,ufficio A,2025-01-29T16:00:00,2025-01-29T18:45:00
prenota sala meeting tra 85 giorni dalle 12:45 per 45 minuti,sala meeting,2025-04-08T12:45:00,2025-04-08T13:30:00
prenota desk 40 tra 73 giorni dalle 11:30 per 1 ore e 15 minuti,desk 40,2025-03-27T11:30:00,2025-03-27T12:45:00
prenota ufficio B tra 52 giorni dalle 17:00 per 3 ore e 30 minuti,ufficio B,2025-03-05T17:00:00,2025-03-05T20:30:00
prenota ufficio A tra 33 giorni dalle 19:00 per 4 ore e 15 minuti,ufficio A,2025-02-14T19:00:00,2025-02-14T23:15:00
prenota auditorium tra 64 giorni dalle 16:30 per 4 ore e 45 minuti,auditorium,2025-03-17T16:30:00,2025-03-17T21:15:00
prenota ufficio A tra 33 giorni dalle 13:30 per 45 minuti,ufficio A,2025-02-15T13:30:00,2025-02-15T14:15:00
prenota auditorium tra 42 giorni dalle 16:45 per 1 ore e 30 minuti,auditorium,2025-02-23T16:45:00,2025-02-23T18:15:00
prenota sala riunioni tra 57 giorni dalle 12:15 per 45 minuti,sala riunioni,2025-03-11T12:15:00,2025-03-11T13:00:00
prenota ufficio A tra 70 giorni dalle 16:00 per mezz'ora,ufficio A,2025-03-23T16:00:00,2025-03-23T16:30:00
prenota desk 40 tra 34 giorni dalle 20:00 per 1 ore e 30 minuti,desk 40,2025-02-15T20:00:00,2025-02-15T21:30:00
prenota auditorium tra 75 giorni dalle 16:00 per 4 ore e 30 minuti,auditorium,2025-03-28T16:00:00,2025-03-28T20:30:00
prenota auditorium tra 70 giorni dalle 15:45 per 2 ore e 45 minuti,auditorium,2025-03-23T15:45:00,2025-03-23T18:30:00
prenota auditorium tra 28 giorni dalle 11:45 per 2 ore e 30 minuti,auditorium,2025-02-10T11:45:00,2025-02-10T14:15:00
prenota ufficio A oggi dalle 12:00 per 1 ore e 45 minuti,ufficio A,2025-01-13T12:00:00,2025-01-13T13:45:00
prenota sala riunioni tra 76 giorni dalle 08:00 per 2 ore e 15 minuti,sala riunioni,2025-03-30T08:00:00,2025-03-30T10:15:00
prenota ufficio B tra 81 giorni dalle 14:00 per 1 ore e 45 minuti,ufficio B,2025-04-03T14:00:00,2025-04-03T15:45:00
prenota auditorium tra 49 giorni dalle 10:30 per 2 ore e 15 minuti,auditorium,2025-03-03T10:30:00,2025-03-03T12:45:00
prenota sala riunioni tra 32 giorni dalle 09:15 per 1 ore e 15 minuti,sala riunioni,2025-02-14T09:15:00,2025-02-14T10:30:00
prenota ufficio B tra 4 giorni dalle 19:30 per 3 ore e 30 minuti,ufficio B,2025-01-16T19:30:00,2025-01-16T23:00:00
prenota auditorium 1 giorni fa dalle 12:30 per 15 minuti,auditorium,2025-01-12T12:30:00,2025-01-12T12:45:00
prenota sala riunioni tra 90 giorni dalle 19:45 per 4 ore e 45 minuti,sala riunioni,2025-04-12T19:45:00,2025-04-13T00:30:00
prenota sala meeting tra 12 giorni dalle 17:15 per 1 ore e 30 minuti,sala meeting,2025-01-24T17:15:00,2025-01-24T18:45:00
prenota sala meeting tra 30 giorni dalle 16:00 per 45 minuti,sala meeting,2025-02-11T16:00:00,2025-02-11T16:45:00
prenota ufficio A tra 77 giorni dalle 12:00 per 1 ore e 15 minuti,ufficio A,2025-03-31T12:00:00,2025-03-31T13:15:00
prenota desk 40 tra 35 giorni dalle 16:45 per 45 minuti,desk 40,2025-02-16T16:45:00,2025-02-16T17:30:00
prenota desk 18 tra 71 giorni dalle 15:15 per 3 ore e 30 minuti,desk 18,2025-03-24T15:15:00,2025-03-24T18:45:00
prenota desk 40 tra 73 giorni dalle 14:15 per 1 ore e 15 minuti,desk 40,2025-03-26T14:15:00,2025-03-26T15:30:00
prenota sala meeting tra 10 giorni dalle 15:30 per 1 ore e 15 minuti,sala meeting,2025-01-22T15:30:00,2025-01-22T16:45:00
prenota sala meeting oggi dalle 12:15 per 1 ore e 30 minuti,sala meeting,2025-01-13T12:15:00,2025-01-13T13:45:00
prenota sala riunioni tra 13 giorni dalle 16:00 per 15 minuti,sala riunioni,2025-01-25T16:00:00,2025-01-25T16:15:00
prenota sala meeting tra 48 giorni dalle 16:45 per 45 minuti,sala meeting,2025-03-01T16:45:00,2025-03-01T17:30:00
prenota ufficio A tra 26 giorni dalle 08:45 per 15 minuti,ufficio A,2025-02-08T08:45:00,2025-02-08T09:00:00
prenota ufficio B tra 51 giorni dalle 15:15 per 15 minuti,ufficio B,2025-03-04T15:15:00,2025-03-04T15:30:00
prenota desk 40 tra 3 giorni dalle 08:30 per 1 ore e 30 minuti,desk 40,2025-01-16T08:30:00,2025-01-16T10:00:00
