,Input,Action,Asset,Start,End
159,Modifica la prenotazione di sala meeting al giorno 10/03/2025 dalle 05:13 alle 13:13,modifica,sala meeting,2025-03-10T05:13:24.475Z,2025-03-10T13:13:24.475Z
160,Modifica la prenotazione di auditorium al giorno 11/03/2025 dalle 06:43 alle 14:43,modifica,auditorium,2025-03-11T06:43:24.475Z,2025-03-11T14:43:24.475Z
161,Cancella la prenotazione di sala riunioni per il giorno 29/03/2025 dalle 00:58 alle 04:58,cancella,sala riunioni,2025-03-29T00:58:24.475Z,2025-03-29T04:58:24.475Z
162,Cancella la prenotazione di auditorium per il giorno 31/01/2025 dalle 01:58 alle 11:58,cancella,auditorium,2025-01-31T01:58:24.475Z,2025-01-31T11:58:24.475Z
163,Modifica la prenotazione di desk 40 al giorno 18/01/2025 dalle 09:43 alle 15:43,modifica,desk 40,2025-01-18T09:43:24.475Z,2025-01-18T15:43:24.475Z
164,Cancella la prenotazione di ufficio A per il giorno 16/03/2025 dalle 13:28 alle 22:28,cancella,ufficio A,2025-03-16T13:28:24.475Z,2025-03-16T22:28:24.475Z
165,Prenota desk 18 per il giorno 28/01/2025 dalle 04:28 alle 11:28,prenota,desk 18,2025-01-28T04:28:24.475Z,2025-01-28T11:28:24.475Z
166,Modifica la prenotazione di sala riunioni al giorno 14/02/2025 dalle 07:28 alle 12:28,modifica,sala riunioni,2025-02-14T07:28:24.475Z,2025-02-14T12:28:24.475Z
167,Modifica la prenotazione di ufficio B al giorno 12/03/2025 dalle 12:28 alle 13:28,modifica,ufficio B,2025-03-12T12:28:24.475Z,2025-03-12T13:28:24.475Z
168,Cancella la prenotazione di ufficio B per il giorno 10/03/2025 dalle 02:43 alle 07:43,cancella,ufficio B,2025-03-10T02:43:24.475Z,2025-03-10T07:43:24.475Z
169,Modifica la prenotazione di auditorium al giorno 01/04/2025 dalle 13:43 alle 17:43,modifica,auditorium,2025-04-01T13:43:24.475Z,2025-04-01T17:43:24.475Z
170,Modifica la prenotazione di desk 18 al giorno 02/03/2025 dalle 01:28 alle 11:28,modifica,desk 18,2025-03-02T01:28:24.475Z,2025-03-02T11:28:24.475Z
171,Cancella la prenotazione di ufficio B per il giorno 07/02/2025 dalle 00:43 alle 02:43,cancella,ufficio B,2025-02-07T00:43:24.475Z,2025-02-07T02:43:24.475Z
172,Prenota ufficio B per il giorno 09/02/2025 dalle 23:43 alle 03:43,prenota,ufficio B,2025-02-09T23:43:24.475Z,2025-02-10T03:43:24.475Z
173,Prenota ufficio B per il giorno 18/03/2025 dalle 07:13 alle 09:13,prenota,ufficio B,2025-03-18T07:13:24.475Z,2025-03-18T09:13:24.475Z
174,Modifica la prenotazione di desk 40 al giorno 09/01/2025 dalle 04:28 alle 08:28,modifica,desk 40,2025-01-09T04:28:24.475Z,2025-01-09T08:28:24.475Z
175,Cancella la prenotazione di sala riunioni per il giorno 28/02/2025 dalle 01:13 alle 05:13,cancella,sala riunioni,2025-02-28T01:13:24.475Z,2025-02-28T05:13:24.475Z
176,Prenota ufficio B per il giorno 19/03/2025 dalle 03:13 alle 08:13,prenota,ufficio B,2025-03-19T03:13:24.475Z,2025-03-19T08:13:24.475Z
177,Modifica la prenotazione di sala riunioni al giorno 18/03/2025 dalle 05:28 alle 13:28,modifica,sala riunioni,2025-03-18T05:28:24.475Z,2025-03-18T13:28:24.475Z
178,Modifica la prenotazione di auditorium al giorno 19/03/2025 dalle 12:13 alle 13:13,modifica,auditorium,2025-03-19T12:13:24.475Z,2025-03-19T13:13:24.475Z
179,Cancella la prenotazione di desk 40 per il giorno 24/02/2025 dalle 08:58 alle 16:58,cancella,desk 40,2025-02-24T08:58:24.475Z,2025-02-24T16:58:24.475Z
180,Modifica la prenotazione di auditorium al giorno 14/02/2025 dalle 08:13 alle 17:13,modifica,auditorium,2025-02-14T08:13:24.475Z,2025-02-14T17:13:24.475Z
181,Cancella la prenotazione di desk 18 per il giorno 10/02/2025 dalle 03:43 alle 09:43,cancella,desk 18,2025-02-10T03:43:24.475Z,2025-02-10T09:43:24.475Z
182,Cancella la prenotazione di desk 18 per il giorno 15/03/2025 dalle 07:58 alle 15:58,cancella,desk 18,2025-03-15T07:58:24.475Z,2025-03-15T15:58:24.475Z
183,Prenota desk 40 per il giorno 26/01/2025 dalle 06:28 alle 12:28,prenota,desk 40,2025-01-26T06:28:24.475Z,2025-01-26T12:28:24.475Z
184,Modifica la prenotazione di ufficio A al giorno 07/03/2025 dalle 01:43 alle 03:43,modifica,ufficio A,2025-03-07T01:43:24.475Z,2025-03-07T03:43:24.475Z
185,Cancella la prenotazione di desk 18 per il giorno 10/02/2025 dalle 01:13 alle 07:13,cancella,desk 18,2025-02-10T01:13:24.475Z,2025-02-10T07:13:24.475Z
186,Modifica la prenotazione di desk 18 al giorno 12/03/2025 dalle 12:43 alle 16:43,modifica,desk 18,2025-03-12T12:43:24.475Z,2025-03-12T16:43:24.475Z
187,Prenota desk 40 per il giorno 01/02/2025 dalle 02:58 alle 11:58,prenota,desk 40,2025-02-01T02:58:24.475Z,2025-02-01T11:58:24.475Z
188,Cancella la prenotazione di sala meeting per il giorno 11/03/2025 dalle 06:28 alle 11:28,cancella,sala meeting,2025-03-11T06:28:24.475Z,2025-03-11T11:28:24.475Z
189,Modifica la prenotazione di auditorium al giorno 17/03/2025 dalle 09:43 alle 15:43,modifica,auditorium,2025-03-17T09:43:24.475Z,2025-03-17T15:43:24.475Z
190,Prenota auditorium per il giorno 22/02/2025 dalle 11:43 alle 14:43,prenota,auditorium,2025-02-22T11:43:24.475Z,2025-02-22T14:43:24.475Z
191,Modifica la prenotazione di desk 18 al giorno 23/01/2025 dalle 05:13 alle 15:13,modifica,desk 18,2025-01-23T05:13:24.475Z,2025-01-23T15:13:24.475Z
192,Cancella la prenotazione di desk 40 per il giorno 06/02/2025 dalle 02:58 alle 10:58,cancella,desk 40,2025-02-06T02:58:24.475Z,2025-02-06T10:58:24.475Z
193,Cancella la prenotazione di sala meeting per il giorno 21/01/2025 dalle 03:58 alle 09:58,cancella,sala meeting,2025-01-21T03:58:24.475Z,2025-01-21T09:58:24.475Z
194,Modifica la prenotazione di sala meeting al giorno 01/03/2025 dalle 04:13 alle 14:13,modifica,sala meeting,2025-03-01T04:13:24.475Z,2025-03-01T14:13:24.475Z
195,Cancella la prenotazione di desk 40 per il giorno 25/02/2025 dalle 00:13 alle 01:13,cancella,desk 40,2025-02-25T00:13:24.475Z,2025-02-25T01:13:24.475Z
196,Cancella la prenotazione di sala meeting per il giorno 26/03/2025 dalle 11:43 alle 19:43,cancella,sala meeting,2025-03-26T11:43:24.475Z,2025-03-26T19:43:24.475Z
197,Cancella la prenotazione di sala riunioni per il giorno 03/04/2025 dalle 02:43 alle 07:43,cancella,sala riunioni,2025-04-03T02:43:24.475Z,2025-04-03T07:43:24.475Z
198,Cancella la prenotazione di desk 40 per il giorno 18/02/2025 dalle 23:58 alle 06:58,cancella,desk 40,2025-02-18T23:58:24.475Z,2025-02-19T06:58:24.475Z
199,Cancella la prenotazione di sala meeting per il giorno 15/03/2025 dalle 07:43 alle 11:43,cancella,sala meeting,2025-03-15T07:43:24.475Z,2025-03-15T11:43:24.475Z
200,Modifica la prenotazione di ufficio B al giorno 28/02/2025 dalle 12:58 alle 14:58,modifica,ufficio B,2025-02-28T12:58:24.475Z,2025-02-28T14:58:24.475Z
201,Prenota auditorium per il giorno 23/01/2025 dalle 05:13 alle 15:13,prenota,auditorium,2025-01-23T05:13:24.475Z,2025-01-23T15:13:24.475Z
202,Cancella la prenotazione di sala riunioni per il giorno 28/03/2025 dalle 06:13 alle 10:13,cancella,sala riunioni,2025-03-28T06:13:24.475Z,2025-03-28T10:13:24.475Z
203,Cancella la prenotazione di ufficio B per il giorno 19/03/2025 dalle 05:28 alle 07:28,cancella,ufficio B,2025-03-19T05:28:24.475Z,2025-03-19T07:28:24.475Z
204,Prenota desk 18 per il giorno 15/02/2025 dalle 03:58 alle 11:58,prenota,desk 18,2025-02-15T03:58:24.475Z,2025-02-15T11:58:24.475Z
205,Cancella la prenotazione di sala riunioni per il giorno 04/03/2025 dalle 01:28 alle 07:28,cancella,sala riunioni,2025-03-04T01:28:24.475Z,2025-03-04T07:28:24.475Z
206,Modifica la prenotazione di ufficio A al giorno 22/01/2025 dalle 12:43 alle 22:43,modifica,ufficio A,2025-01-22T12:43:24.475Z,2025-01-22T22:43:24.475Z
207,Cancella la prenotazione di ufficio B per il giorno 28/01/2025 dalle 07:28 alle 15:28,cancella,ufficio B,2025-01-28T07:28:24.475Z,2025-01-28T15:28:24.475Z
208,Prenota sala meeting per il giorno 17/03/2025 dalle 07:58 alle 16:58,prenota,sala meeting,2025-03-17T07:58:24.475Z,2025-03-17T16:58:24.475Z
209,Modifica la prenotazione di desk 40 al giorno 09/02/2025 dalle 10:28 alle 13:28,modifica,desk 40,2025-02-09T10:28:24.475Z,2025-02-09T13:28:24.475Z
210,Prenota desk 40 per il giorno 02/04/2025 dalle 10:58 alle 16:58,prenota,desk 40,2025-04-02T10:58:24.475Z,2025-04-02T16:58:24.475Z
211,Cancella la prenotazione di desk 18 per il giorno 30/01/2025 dalle 01:58 alle 09:58,cancella,desk 18,2025-01-30T01:58:24.475Z,2025-01-30T09:58:24.475Z
212,Prenota ufficio A per il giorno 18/02/2025 dalle 04:43 alle 09:43,prenota,ufficio A,2025-02-18T04:43:24.475Z,2025-02-18T09:43:24.475Z
213,Cancella la prenotazione di ufficio B per il giorno 05/01/2025 dalle 01:28 alle 08:28,cancella,ufficio B,2025-01-05T01:28:24.475Z,2025-01-05T08:28:24.475Z
214,Cancella la prenotazione di ufficio A per il giorno 06/03/2025 dalle 11:28 alle 20:28,cancella,ufficio A,2025-03-06T11:28:24.475Z,2025-03-06T20:28:24.475Z
215,Prenota ufficio B per il giorno 19/02/2025 dalle 00:13 alle 01:13,prenota,ufficio B,2025-02-19T00:13:24.475Z,2025-02-19T01:13:24.475Z
216,Modifica la prenotazione di desk 40 al giorno 13/02/2025 dalle 12:13 alle 17:13,modifica,desk 40,2025-02-13T12:13:24.475Z,2025-02-13T17:13:24.475Z
217,Modifica la prenotazione di sala meeting al giorno 25/03/2025 dalle 00:28 alle 10:28,modifica,sala meeting,2025-03-25T00:28:24.475Z,2025-03-25T10:28:24.475Z
218,Prenota ufficio B per il giorno 17/01/2025 dalle 07:43 alle 16:43,prenota,ufficio B,2025-01-17T07:43:24.475Z,2025-01-17T16:43:24.475Z
219,Prenota ufficio B per il giorno 03/03/2025 dalle 08:43 alle 10:43,prenota,ufficio B,2025-03-03T08:43:24.475Z,2025-03-03T10:43:24.475Z
220,Modifica la prenotazione di ufficio A al giorno 07/02/2025 dalle 07:13 alle 10:13,modifica,ufficio A,2025-02-07T07:13:24.475Z,2025-02-07T10:13:24.475Z
221,Modifica la prenotazione di sala meeting al giorno 12/01/2025 dalle 01:58 alle 09:58,modifica,sala meeting,2025-01-12T01:58:24.475Z,2025-01-12T09:58:24.475Z
222,Modifica la prenotazione di desk 40 al giorno 01/04/2025 dalle 11:13 alle 12:13,modifica,desk 40,2025-04-01T11:13:24.475Z,2025-04-01T12:13:24.475Z
223,Cancella la prenotazione di ufficio B per il giorno 09/02/2025 dalle 00:13 alle 01:13,cancella,ufficio B,2025-02-09T00:13:24.475Z,2025-02-09T01:13:24.475Z
224,Prenota auditorium per il giorno 13/02/2025 dalle 05:43 alle 10:43,prenota,auditorium,2025-02-13T05:43:24.475Z,2025-02-13T10:43:24.475Z
225,Prenota ufficio B per il giorno 30/03/2025 dalle 11:58 alle 20:58,prenota,ufficio B,2025-03-30T11:58:24.488Z,2025-03-30T20:58:24.488Z
226,Cancella la prenotazione di desk 18 per il giorno 29/03/2025 dalle 02:58 alle 12:58,cancella,desk 18,2025-03-29T02:58:24.488Z,2025-03-29T12:58:24.488Z
227,Prenota auditorium per il giorno 21/01/2025 dalle 02:58 alle 05:58,prenota,auditorium,2025-01-21T02:58:24.488Z,2025-01-21T05:58:24.488Z
228,Prenota sala riunioni per il giorno 12/03/2025 dalle 08:28 alle 11:28,prenota,sala riunioni,2025-03-12T08:28:24.488Z,2025-03-12T11:28:24.488Z
229,Modifica la prenotazione di sala meeting al giorno 11/01/2025 dalle 04:58 alle 08:58,modifica,sala meeting,2025-01-11T04:58:24.488Z,2025-01-11T08:58:24.488Z
230,Modifica la prenotazione di auditorium al giorno 28/01/2025 dalle 03:43 alle 10:43,modifica,auditorium,2025-01-28T03:43:24.488Z,2025-01-28T10:43:24.488Z
231,Cancella la prenotazione di auditorium per il giorno 30/01/2025 dalle 11:58 alle 12:58,cancella,auditorium,2025-01-30T11:58:24.488Z,2025-01-30T12:58:24.488Z
232,Prenota ufficio A per il giorno 18/01/2025 dalle 13:13 alle 14:13,prenota,ufficio A,2025-01-18T13:13:24.488Z,2025-01-18T14:13:24.488Z
233,Cancella la prenotazione di desk 40 per il giorno 29/01/2025 dalle 05:28 alle 13:28,cancella,desk 40,2025-01-29T05:28:24.488Z,2025-01-29T13:28:24.488Z
234,Cancella la prenotazione di ufficio A per il giorno 28/01/2025 dalle 03:13 alle 13:13,cancella,ufficio A,2025-01-28T03:13:24.488Z,2025-01-28T13:13:24.488Z
235,Prenota sala riunioni per il giorno 25/01/2025 dalle 07:28 alle 10:28,prenota,sala riunioni,2025-01-25T07:28:24.489Z,2025-01-25T10:28:24.489Z
236,Prenota sala riunioni per il giorno 06/03/2025 dalle 10:58 alle 16:58,prenota,sala riunioni,2025-03-06T10:58:24.489Z,2025-03-06T16:58:24.489Z
237,Cancella la prenotazione di auditorium per il giorno 29/01/2025 dalle 00:58 alle 08:58,cancella,auditorium,2025-01-29T00:58:24.489Z,2025-01-29T08:58:24.489Z
238,Cancella la prenotazione di ufficio B per il giorno 17/01/2025 dalle 06:28 alle 07:28,cancella,ufficio B,2025-01-17T06:28:24.489Z,2025-01-17T07:28:24.489Z
239,Cancella la prenotazione di desk 40 per il giorno 25/02/2025 dalle 05:28 alle 11:28,cancella,desk 40,2025-02-25T05:28:24.489Z,2025-02-25T11:28:24.489Z
240,Cancella la prenotazione di sala meeting per il giorno 11/01/2025 dalle 05:58 alle 09:58,cancella,sala meeting,2025-01-11T05:58:24.489Z,2025-01-11T09:58:24.489Z
241,Modifica la prenotazione di sala riunioni al giorno 27/03/2025 dalle 10:13 alle 18:13,modifica,sala riunioni,2025-03-27T10:13:24.489Z,2025-03-27T18:13:24.489Z
242,Prenota sala meeting per il giorno 26/03/2025 dalle 13:58 alle 14:58,prenota,sala meeting,2025-03-26T13:58:24.489Z,2025-03-26T14:58:24.489Z
243,Prenota desk 40 per il giorno 03/02/2025 dalle 01:28 alle 04:28,prenota,desk 40,2025-02-03T01:28:24.489Z,2025-02-03T04:28:24.489Z
244,Modifica la prenotazione di auditorium al giorno 20/01/2025 dalle 11:13 alle 12:13,modifica,auditorium,2025-01-20T11:13:24.489Z,2025-01-20T12:13:24.489Z
245,Prenota ufficio B per il giorno 29/01/2025 dalle 12:58 alle 18:58,prenota,ufficio B,2025-01-29T12:58:24.489Z,2025-01-29T18:58:24.489Z
246,Modifica la prenotazione di ufficio A al giorno 23/01/2025 dalle 05:43 alle 08:43,modifica,ufficio A,2025-01-23T05:43:24.489Z,2025-01-23T08:43:24.489Z
247,Modifica la prenotazione di auditorium al giorno 29/03/2025 dalle 01:58 alle 03:58,modifica,auditorium,2025-03-29T01:58:24.489Z,2025-03-29T03:58:24.489Z
248,Prenota sala riunioni per il giorno 07/03/2025 dalle 02:58 alle 09:58,prenota,sala riunioni,2025-03-07T02:58:24.489Z,2025-03-07T09:58:24.489Z
249,Modifica la prenotazione di sala meeting al giorno 05/02/2025 dalle 08:58 alle 09:58,modifica,sala meeting,2025-02-05T08:58:24.489Z,2025-02-05T09:58:24.489Z
250,Prenota sala meeting per il giorno 06/01/2025 dalle 14:13 alle 15:13,prenota,sala meeting,2025-01-06T14:13:24.489Z,2025-01-06T15:13:24.489Z
251,Modifica la prenotazione di desk 40 al giorno 21/01/2025 dalle 14:13 alle 15:13,modifica,desk 40,2025-01-21T14:13:24.489Z,2025-01-21T15:13:24.489Z
252,Modifica la prenotazione di ufficio A al giorno 20/03/2025 dalle 10:43 alle 13:43,modifica,ufficio A,2025-03-20T10:43:24.490Z,2025-03-20T13:43:24.490Z
253,Prenota sala riunioni per il giorno 16/02/2025 dalle 13:43 alle 15:43,prenota,sala riunioni,2025-02-16T13:43:24.490Z,2025-02-16T15:43:24.490Z
254,Cancella la prenotazione di sala riunioni per il giorno 17/01/2025 dalle 07:13 alle 14:13,cancella,sala riunioni,2025-01-17T07:13:24.490Z,2025-01-17T14:13:24.490Z
255,Modifica la prenotazione di ufficio A al giorno 20/01/2025 dalle 12:28 alle 17:28,modifica,ufficio A,2025-01-20T12:28:24.490Z,2025-01-20T17:28:24.490Z
256,Cancella la prenotazione di ufficio A per il giorno 04/02/2025 dalle 01:58 alle 10:58,cancella,ufficio A,2025-02-04T01:58:24.490Z,2025-02-04T10:58:24.490Z
257,Cancella la prenotazione di ufficio B per il giorno 29/03/2025 dalle 10:28 alle 18:28,cancella,ufficio B,2025-03-29T10:28:24.490Z,2025-03-29T18:28:24.490Z
258,Cancella la prenotazione di desk 18 per il giorno 17/03/2025 dalle 02:43 alle 06:43,cancella,desk 18,2025-03-17T02:43:24.490Z,2025-03-17T06:43:24.490Z
259,Modifica la prenotazione di auditorium al giorno 21/01/2025 dalle 02:28 alle 04:28,modifica,auditorium,2025-01-21T02:28:24.490Z,2025-01-21T04:28:24.490Z
260,Modifica la prenotazione di ufficio A al giorno 08/02/2025 dalle 13:28 alle 17:28,modifica,ufficio A,2025-02-08T13:28:24.490Z,2025-02-08T17:28:24.490Z
261,Prenota sala meeting per il giorno 26/01/2025 dalle 10:58 alle 16:58,prenota,sala meeting,2025-01-26T10:58:24.490Z,2025-01-26T16:58:24.490Z
262,Modifica la prenotazione di ufficio A al giorno 29/03/2025 dalle 08:58 alle 11:58,modifica,ufficio A,2025-03-29T08:58:24.490Z,2025-03-29T11:58:24.490Z
263,Cancella la prenotazione di ufficio A per il giorno 19/02/2025 dalle 09:43 alle 19:43,cancella,ufficio A,2025-02-19T09:43:24.490Z,2025-02-19T19:43:24.490Z
264,Modifica la prenotazione di desk 40 al giorno 07/01/2025 dalle 11:13 alle 12:13,modifica,desk 40,2025-01-07T11:13:24.490Z,2025-01-07T12:13:24.490Z
265,Prenota auditorium per il giorno 04/01/2025 dalle 01:28 alle 05:28,prenota,auditorium,2025-01-04T01:28:24.490Z,2025-01-04T05:28:24.490Z
266,Prenota ufficio A per il giorno 13/02/2025 dalle 00:13 alle 08:13,prenota,ufficio A,2025-02-13T00:13:24.490Z,2025-02-13T08:13:24.490Z
267,Cancella la prenotazione di auditorium per il giorno 24/03/2025 dalle 13:13 alle 21:13,cancella,auditorium,2025-03-24T13:13:24.490Z,2025-03-24T21:13:24.490Z
268,Prenota ufficio A per il giorno 23/03/2025 dalle 04:13 alle 06:13,prenota,ufficio A,2025-03-23T04:13:24.490Z,2025-03-23T06:13:24.490Z
269,Modifica la prenotazione di sala meeting al giorno 27/03/2025 dalle 11:58 alle 17:58,modifica,sala meeting,2025-03-27T11:58:24.491Z,2025-03-27T17:58:24.491Z
270,Prenota sala meeting per il giorno 15/02/2025 dalle 12:13 alle 21:13,prenota,sala meeting,2025-02-15T12:13:24.491Z,2025-02-15T21:13:24.491Z
271,Cancella la prenotazione di desk 18 per il giorno 15/01/2025 dalle 09:58 alle 18:58,cancella,desk 18,2025-01-15T09:58:24.491Z,2025-01-15T18:58:24.491Z
272,Cancella la prenotazione di sala riunioni per il giorno 18/02/2025 dalle 05:28 alle 14:28,cancella,sala riunioni,2025-02-18T05:28:24.491Z,2025-02-18T14:28:24.491Z
273,Prenota sala riunioni per il giorno 01/02/2025 dalle 06:28 alle 08:28,prenota,sala riunioni,2025-02-01T06:28:24.491Z,2025-02-01T08:28:24.491Z
274,Modifica la prenotazione di desk 18 al giorno 09/02/2025 dalle 01:58 alle 06:58,modifica,desk 18,2025-02-09T01:58:24.491Z,2025-02-09T06:58:24.491Z
275,Cancella la prenotazione di ufficio A per il giorno 14/03/2025 dalle 00:43 alle 07:43,cancella,ufficio A,2025-03-14T00:43:24.491Z,2025-03-14T07:43:24.491Z
276,Modifica la prenotazione di auditorium al giorno 21/01/2025 dalle 12:43 alle 13:43,modifica,auditorium,2025-01-21T12:43:24.491Z,2025-01-21T13:43:24.491Z
277,Prenota desk 18 per il giorno 17/02/2025 dalle 07:43 alle 17:43,prenota,desk 18,2025-02-17T07:43:24.491Z,2025-02-17T17:43:24.491Z
278,Modifica la prenotazione di ufficio B al giorno 09/01/2025 dalle 11:58 alle 20:58,modifica,ufficio B,2025-01-09T11:58:24.491Z,2025-01-09T20:58:24.491Z
279,Prenota desk 18 per il giorno 11/03/2025 dalle 01:58 alle 04:58,prenota,desk 18,2025-03-11T01:58:24.491Z,2025-03-11T04:58:24.491Z
280,Prenota desk 18 per il giorno 24/01/2025 dalle 09:43 alle 12:43,prenota,desk 18,2025-01-24T09:43:24.492Z,2025-01-24T12:43:24.492Z
281,Modifica la prenotazione di ufficio B al giorno 26/02/2025 dalle 12:43 alle 17:43,modifica,ufficio B,2025-02-26T12:43:24.492Z,2025-02-26T17:43:24.492Z
282,Prenota ufficio A per il giorno 09/02/2025 dalle 06:13 alle 14:13,prenota,ufficio A,2025-02-09T06:13:24.492Z,2025-02-09T14:13:24.492Z
283,Cancella la prenotazione di sala meeting per il giorno 20/01/2025 dalle 10:58 alle 11:58,cancella,sala meeting,2025-01-20T10:58:24.492Z,2025-01-20T11:58:24.492Z
284,Prenota sala meeting per il giorno 03/04/2025 dalle 07:58 alle 11:58,prenota,sala meeting,2025-04-03T07:58:24.492Z,2025-04-03T11:58:24.492Z
285,Modifica la prenotazione di ufficio B al giorno 20/03/2025 dalle 00:28 alle 07:28,modifica,ufficio B,2025-03-20T00:28:24.492Z,2025-03-20T07:28:24.492Z
286,Prenota auditorium per il giorno 05/03/2025 dalle 12:43 alle 16:43,prenota,auditorium,2025-03-05T12:43:24.492Z,2025-03-05T16:43:24.492Z
287,Cancella la prenotazione di desk 40 per il giorno 23/01/2025 dalle 10:13 alle 17:13,cancella,desk 40,2025-01-23T10:13:24.492Z,2025-01-23T17:13:24.492Z
288,Modifica la prenotazione di auditorium al giorno 03/02/2025 dalle 12:58 alle 14:58,modifica,auditorium,2025-02-03T12:58:24.492Z,2025-02-03T14:58:24.492Z
289,Prenota sala meeting per il giorno 20/01/2025 dalle 14:13 alle 16:13,prenota,sala meeting,2025-01-20T14:13:24.492Z,2025-01-20T16:13:24.492Z
290,Modifica la prenotazione di desk 18 al giorno 18/03/2025 dalle 09:43 alle 13:43,modifica,desk 18,2025-03-18T09:43:24.492Z,2025-03-18T13:43:24.492Z
291,Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 03:58 alle 04:58,cancella,auditorium,2025-03-30T03:58:24.492Z,2025-03-30T04:58:24.492Z
292,Modifica la prenotazione di sala riunioni al giorno 10/03/2025 dalle 03:28 alle 13:28,modifica,sala riunioni,2025-03-10T03:28:24.493Z,2025-03-10T13:28:24.493Z
293,Cancella la prenotazione di auditorium per il giorno 28/03/2025 dalle 06:58 alle 08:58,cancella,auditorium,2025-03-28T06:58:24.493Z,2025-03-28T08:58:24.493Z
294,Modifica la prenotazione di desk 18 al giorno 22/03/2025 dalle 06:43 alle 08:43,modifica,desk 18,2025-03-22T06:43:24.493Z,2025-03-22T08:43:24.493Z
295,Modifica la prenotazione di sala meeting al giorno 06/02/2025 dalle 00:13 alle 05:13,modifica,sala meeting,2025-02-06T00:13:24.493Z,2025-02-06T05:13:24.493Z
296,Prenota desk 18 per il giorno 03/03/2025 dalle 05:43 alle 13:43,prenota,desk 18,2025-03-03T05:43:24.493Z,2025-03-03T13:43:24.493Z
297,Cancella la prenotazione di auditorium per il giorno 10/03/2025 dalle 00:28 alle 10:28,cancella,auditorium,2025-03-10T00:28:24.493Z,2025-03-10T10:28:24.493Z
298,Modifica la prenotazione di desk 40 al giorno 18/02/2025 dalle 03:13 alle 10:13,modifica,desk 40,2025-02-18T03:13:24.493Z,2025-02-18T10:13:24.493Z
299,Cancella la prenotazione di sala riunioni per il giorno 25/03/2025 dalle 00:58 alle 05:58,cancella,sala riunioni,2025-03-25T00:58:24.493Z,2025-03-25T05:58:24.493Z
300,Cancella la prenotazione di desk 18 per il giorno 09/03/2025 dalle 05:13 alle 10:13,cancella,desk 18,2025-03-09T05:13:24.493Z,2025-03-09T10:13:24.493Z
301,Cancella la prenotazione di sala riunioni per il giorno 04/01/2025 dalle 01:13 alle 05:13,cancella,sala riunioni,2025-01-04T01:13:24.493Z,2025-01-04T05:13:24.493Z
302,Modifica la prenotazione di ufficio A al giorno 31/01/2025 dalle 09:13 alle 14:13,modifica,ufficio A,2025-01-31T09:13:24.493Z,2025-01-31T14:13:24.493Z
303,Prenota desk 40 per il giorno 03/04/2025 dalle 07:13 alle 17:13,prenota,desk 40,2025-04-03T07:13:24.493Z,2025-04-03T17:13:24.493Z
304,Modifica la prenotazione di desk 40 al giorno 29/03/2025 dalle 05:28 alle 15:28,modifica,desk 40,2025-03-29T05:28:24.494Z,2025-03-29T15:28:24.494Z
305,Prenota ufficio B per il giorno 26/03/2025 dalle 00:28 alle 02:28,prenota,ufficio B,2025-03-26T00:28:24.494Z,2025-03-26T02:28:24.494Z
306,Prenota sala meeting per il giorno 18/03/2025 dalle 10:13 alle 17:13,prenota,sala meeting,2025-03-18T10:13:24.494Z,2025-03-18T17:13:24.494Z
307,Modifica la prenotazione di desk 18 al giorno 08/01/2025 dalle 05:13 alle 13:13,modifica,desk 18,2025-01-08T05:13:24.494Z,2025-01-08T13:13:24.494Z
308,Modifica la prenotazione di desk 40 al giorno 10/03/2025 dalle 00:13 alle 07:13,modifica,desk 40,2025-03-10T00:13:24.494Z,2025-03-10T07:13:24.494Z
309,Modifica la prenotazione di sala riunioni al giorno 30/01/2025 dalle 08:43 alle 09:43,modifica,sala riunioni,2025-01-30T08:43:24.494Z,2025-01-30T09:43:24.494Z
310,Modifica la prenotazione di sala meeting al giorno 15/01/2025 dalle 04:13 alle 05:13,modifica,sala meeting,2025-01-15T04:13:24.494Z,2025-01-15T05:13:24.494Z
311,Modifica la prenotazione di ufficio A al giorno 04/02/2025 dalle 04:58 alle 10:58,modifica,ufficio A,2025-02-04T04:58:24.494Z,2025-02-04T10:58:24.494Z
312,Prenota sala meeting per il giorno 01/03/2025 dalle 11:28 alle 17:28,prenota,sala meeting,2025-03-01T11:28:24.494Z,2025-03-01T17:28:24.494Z
313,Cancella la prenotazione di desk 18 per il giorno 25/03/2025 dalle 03:43 alle 07:43,cancella,desk 18,2025-03-25T03:43:24.494Z,2025-03-25T07:43:24.494Z
314,Modifica la prenotazione di desk 40 al giorno 14/03/2025 dalle 09:58 alle 16:58,modifica,desk 40,2025-03-14T09:58:24.494Z,2025-03-14T16:58:24.494Z
315,Cancella la prenotazione di desk 40 per il giorno 25/01/2025 dalle 13:13 alle 15:13,cancella,desk 40,2025-01-25T13:13:24.494Z,2025-01-25T15:13:24.494Z
316,Cancella la prenotazione di sala meeting per il giorno 22/03/2025 dalle 07:43 alle 13:43,cancella,sala meeting,2025-03-22T07:43:24.494Z,2025-03-22T13:43:24.494Z
317,Cancella la prenotazione di sala riunioni per il giorno 14/01/2025 dalle 10:13 alle 16:13,cancella,sala riunioni,2025-01-14T10:13:24.494Z,2025-01-14T16:13:24.494Z
318,Modifica la prenotazione di ufficio A al giorno 25/03/2025 dalle 02:13 alle 06:13,modifica,ufficio A,2025-03-25T02:13:24.494Z,2025-03-25T06:13:24.494Z
