Input,Asset,Start,End
prenota ufficio B domani dalle 17:45 per 1 ore e 30 minuti,ufficio B,2025-01-25T17:45:00,2025-01-25T19:15:00
prenota sala riunioni tra 46 giorni dalle 16:00 per 45 minuti,sala riunioni,2025-03-12T16:00:00,2025-03-12T16:45:00
prenota ufficio B tra 44 giorni dalle 09:30 per 15 minuti,ufficio B,2025-03-10T09:30:00,2025-03-10T09:45:00
prenota ufficio A tra 89 giorni dalle 17:45 per 2 ore e 45 minuti,ufficio A,2025-04-23T17:45:00,2025-04-23T20:30:00
prenota ufficio A tra 50 giorni dalle 14:45 per 4 ore e 15 minuti,ufficio A,2025-03-16T14:45:00,2025-03-16T19:00:00
prenota desk 18 tra 21 giorni dalle 15:15 per 1 ore e 45 minuti,desk 18,2025-02-15T15:15:00,2025-02-15T17:00:00
prenota ufficio A tra 45 giorni dalle 14:15 per 2 ore e 45 minuti,ufficio A,2025-03-11T14:15:00,2025-03-11T17:00:00
prenota auditorium tra 16 giorni dalle 08:00 per 15 minuti,auditorium,2025-02-10T08:00:00,2025-02-10T08:15:00
prenota desk 18 tra 62 giorni dalle 18:45 per 1 ore e 15 minuti,desk 18,2025-03-27T18:45:00,2025-03-27T20:00:00
prenota auditorium tra 82 giorni dalle 20:45 per 3 ore e 45 minuti,auditorium,2025-04-16T20:45:00,2025-04-17T00:30:00
prenota ufficio B tra 54 giorni dalle 17:15 per 3 ore e 45 minuti,ufficio B,2025-03-19T17:15:00,2025-03-19T21:00:00
prenota ufficio A tra 69 giorni dalle 15:45 per 2 ore e 15 minuti,ufficio A,2025-04-04T15:45:00,2025-04-04T18:00:00
prenota auditorium tra 54 giorni dalle 17:00 per 4 ore e 30 minuti,auditorium,2025-03-19T17:00:00,2025-03-19T21:30:00
prenota desk 40 tra 30 giorni dalle 19:30 per 3 ore e 45 minuti,desk 40,2025-02-23T19:30:00,2025-02-23T23:15:00
prenota ufficio B tra 45 giorni dalle 08:00 per 4 ore e 30 minuti,ufficio B,2025-03-11T08:00:00,2025-03-11T12:30:00
prenota desk 18 tra 46 giorni dalle 09:45 per 15 minuti,desk 18,2025-03-12T09:45:00,2025-03-12T10:00:00
prenota desk 18 tra 67 giorni dalle 20:30 per 3 ore e 45 minuti,desk 18,2025-04-01T20:30:00,2025-04-02T00:15:00
prenota sala riunioni tra 66 giorni dalle 17:00 per 1 ore e 30 minuti,sala riunioni,2025-03-31T17:00:00,2025-03-31T18:30:00
prenota desk 18 tra 84 giorni dalle 18:00 per 4 ore e 45 minuti,desk 18,2025-04-18T18:00:00,2025-04-18T22:45:00
prenota sala meeting tra 77 giorni dalle 08:30 per 4 ore e 15 minuti,sala meeting,2025-04-12T08:30:00,2025-04-12T12:45:00
prenota ufficio A tra 58 giorni dalle 16:45 per 4 ore e 45 minuti,ufficio A,2025-03-23T16:45:00,2025-03-23T21:30:00
prenota sala meeting tra 52 giorni dalle 13:30 per 2 ore e 15 minuti,sala meeting,2025-03-18T13:30:00,2025-03-18T15:45:00
prenota sala riunioni tra 88 giorni dalle 17:30 per 4 ore e 30 minuti,sala riunioni,2025-04-22T17:30:00,2025-04-22T22:00:00
prenota sala riunioni tra 79 giorni dalle 15:15 per 4 ore e 15 minuti,sala riunioni,2025-04-14T15:15:00,2025-04-14T19:30:00
prenota desk 18 tra 37 giorni dalle 20:00 per 2 ore e 30 minuti,desk 18,2025-03-02T20:00:00,2025-03-02T22:30:00
prenota sala riunioni tra 15 giorni dalle 16:00 per 2 ore e 30 minuti,sala riunioni,2025-02-09T16:00:00,2025-02-09T18:30:00
prenota auditorium tra 77 giorni dalle 12:30 per 2 ore e 15 minuti,auditorium,2025-04-12T12:30:00,2025-04-12T14:45:00
prenota desk 18 tra 14 giorni dalle 17:15 per 4 ore e 45 minuti,desk 18,2025-02-07T17:15:00,2025-02-07T22:00:00
prenota auditorium tra 83 giorni dalle 15:30 per 1 ore e 30 minuti,auditorium,2025-04-18T15:30:00,2025-04-18T17:00:00
prenota desk 40 tra 88 giorni dalle 11:45 per 1 ore e 45 minuti,desk 40,2025-04-23T11:45:00,2025-04-23T13:30:00
prenota desk 40 tra 3 giorni dalle 13:00 per 1 ore e 45 minuti,desk 40,2025-01-28T13:00:00,2025-01-28T14:45:00
prenota desk 40 tra 18 giorni dalle 15:45 per 3 ore e 15 minuti,desk 40,2025-02-12T15:45:00,2025-02-12T19:00:00
prenota desk 18 tra 56 giorni dalle 19:15 per 1 ore e 45 minuti,desk 18,2025-03-21T19:15:00,2025-03-21T21:00:00
prenota desk 18 tra 43 giorni dalle 08:30 per 15 minuti,desk 18,2025-03-09T08:30:00,2025-03-09T08:45:00
prenota auditorium tra 58 giorni dalle 14:45 per 2 ore e 30 minuti,auditorium,2025-03-24T14:45:00,2025-03-24T17:15:00
prenota desk 18 tra 67 giorni dalle 11:45 per 3 ore e 30 minuti,desk 18,2025-04-02T11:45:00,2025-04-02T15:15:00
prenota sala meeting tra 18 giorni dalle 16:45 per mezz'ora,sala meeting,2025-02-11T16:45:00,2025-02-11T17:15:00
prenota desk 40 tra 56 giorni dalle 14:30 per 4 ore e 45 minuti,desk 40,2025-03-22T14:30:00,2025-03-22T19:15:00
prenota sala riunioni tra 11 giorni dalle 16:30 per 3 ore e 45 minuti,sala riunioni,2025-02-05T16:30:00,2025-02-05T20:15:00
prenota desk 18 tra 33 giorni dalle 13:30 per 2 ore e 15 minuti,desk 18,2025-02-27T13:30:00,2025-02-27T15:45:00
prenota sala meeting tra 83 giorni dalle 17:45 per 3 ore e 45 minuti,sala meeting,2025-04-17T17:45:00,2025-04-17T21:30:00
prenota desk 18 tra 30 giorni dalle 19:15 per 4 ore e 30 minuti,desk 18,2025-02-23T19:15:00,2025-02-23T23:45:00
prenota desk 18 tra 87 giorni dalle 10:30 per 4 ore e 15 minuti,desk 18,2025-04-22T10:30:00,2025-04-22T14:45:00
prenota desk 18 oggi dalle 09:00 per 3 ore e 15 minuti,desk 18,2025-01-25T09:00:00,2025-01-25T12:15:00
prenota ufficio B tra 13 giorni dalle 18:45 per 2 ore e 15 minuti,ufficio B,2025-02-06T18:45:00,2025-02-06T21:00:00
prenota desk 18 tra 35 giorni dalle 12:15 per 15 minuti,desk 18,2025-03-01T12:15:00,2025-03-01T12:30:00
prenota ufficio B tra 10 giorni dalle 08:15 per 4 ore e 45 minuti,ufficio B,2025-02-04T08:15:00,2025-02-04T13:00:00
prenota sala riunioni tra 89 giorni dalle 09:00 per 4 ore e 15 minuti,sala riunioni,2025-04-24T09:00:00,2025-04-24T13:15:00
prenota ufficio A tra 84 giorni dalle 20:15 per 45 minuti,ufficio A,2025-04-18T20:15:00,2025-04-18T21:00:00
prenota auditorium tra 31 giorni dalle 12:45 per 45 minuti,auditorium,2025-02-25T12:45:00,2025-02-25T13:30:00
prenota ufficio A tra 35 giorni dalle 20:45 per 2 ore e 30 minuti,ufficio A,2025-02-28T20:45:00,2025-02-28T23:15:00
prenota auditorium tra 8 giorni dalle 12:00 per 3 ore e 30 minuti,auditorium,2025-02-02T12:00:00,2025-02-02T15:30:00
prenota sala meeting tra 6 giorni dalle 12:30 per 1 ore e 30 minuti,sala meeting,2025-01-31T12:30:00,2025-01-31T14:00:00
prenota sala riunioni tra 61 giorni dalle 11:45 per 1 ore e 45 minuti,sala riunioni,2025-03-27T11:45:00,2025-03-27T13:30:00
prenota ufficio A tra 12 giorni dalle 10:45 per 1 ore e 45 minuti,ufficio A,2025-02-06T10:45:00,2025-02-06T12:30:00
prenota desk 18 tra 12 giorni dalle 15:30 per 15 minuti,desk 18,2025-02-06T15:30:00,2025-02-06T15:45:00
prenota sala riunioni tra 9 giorni dalle 17:30 per 3 ore e 15 minuti,sala riunioni,2025-02-02T17:30:00,2025-02-02T20:45:00
prenota ufficio A tra 19 giorni dalle 18:00 per 45 minuti,ufficio A,2025-02-12T18:00:00,2025-02-12T18:45:00
prenota ufficio A tra 33 giorni dalle 10:30 per 3 ore e 45 minuti,ufficio A,2025-02-27T10:30:00,2025-02-27T14:15:00
prenota sala riunioni tra 65 giorni dalle 19:45 per 3 ore e 30 minuti,sala riunioni,2025-03-30T19:45:00,2025-03-30T23:15:00
prenota ufficio A tra 7 giorni dalle 16:15 per mezz'ora,ufficio A,2025-02-01T16:15:00,2025-02-01T16:45:00
prenota desk 18 tra 60 giorni dalle 09:30 per 2 ore e 45 minuti,desk 18,2025-03-26T09:30:00,2025-03-26T12:15:00
prenota sala meeting tra 50 giorni dalle 08:00 per 2 ore e 45 minuti,sala meeting,2025-03-16T08:00:00,2025-03-16T10:45:00
prenota desk 40 tra 42 giorni dalle 09:45 per 2 ore e 45 minuti,desk 40,2025-03-08T09:45:00,2025-03-08T12:30:00
prenota auditorium tra 21 giorni dalle 16:00 per 3 ore e 45 minuti,auditorium,2025-02-15T16:00:00,2025-02-15T19:45:00
prenota auditorium tra 38 giorni dalle 19:45 per 45 minuti,auditorium,2025-03-03T19:45:00,2025-03-03T20:30:00
prenota desk 18 tra 44 giorni dalle 15:00 per 3 ore e 45 minuti,desk 18,2025-03-10T15:00:00,2025-03-10T18:45:00
prenota auditorium tra 16 giorni dalle 08:15 per 45 minuti,auditorium,2025-02-10T08:15:00,2025-02-10T09:00:00
prenota ufficio B tra 29 giorni dalle 15:45 per 45 minuti,ufficio B,2025-02-23T15:45:00,2025-02-23T16:30:00
prenota desk 18 tra 38 giorni dalle 15:45 per 15 minuti,desk 18,2025-03-04T15:45:00,2025-03-04T16:00:00
prenota sala meeting tra 6 giorni dalle 13:00 per 3 ore e 15 minuti,sala meeting,2025-01-31T13:00:00,2025-01-31T16:15:00
prenota auditorium tra 83 giorni dalle 18:45 per 4 ore e 15 minuti,auditorium,2025-04-17T18:45:00,2025-04-17T23:00:00
prenota desk 18 tra 73 giorni dalle 11:00 per 45 minuti,desk 18,2025-04-08T11:00:00,2025-04-08T11:45:00
prenota auditorium tra 62 giorni dalle 18:00 per 3 ore e 45 minuti,auditorium,2025-03-27T18:00:00,2025-03-27T21:45:00
prenota sala riunioni tra 31 giorni dalle 19:15 per 15 minuti,sala riunioni,2025-02-24T19:15:00,2025-02-24T19:30:00
prenota desk 18 tra 5 giorni dalle 12:00 per 3 ore e 45 minuti,desk 18,2025-01-30T12:00:00,2025-01-30T15:45:00
prenota auditorium tra 74 giorni dalle 09:00 per mezz'ora,auditorium,2025-04-09T09:00:00,2025-04-09T09:30:00
prenota ufficio B tra 77 giorni dalle 11:00 per 1 ore e 30 minuti,ufficio B,2025-04-12T11:00:00,2025-04-12T12:30:00
prenota sala meeting tra 85 giorni dalle 14:30 per 45 minuti,sala meeting,2025-04-20T14:30:00,2025-04-20T15:15:00
prenota ufficio B tra 68 giorni dalle 10:30 per 1 ore e 15 minuti,ufficio B,2025-04-03T10:30:00,2025-04-03T11:45:00
prenota ufficio B tra 21 giorni dalle 13:00 per mezz'ora,ufficio B,2025-02-15T13:00:00,2025-02-15T13:30:00
prenota auditorium tra 52 giorni dalle 10:30 per 4 ore e 15 minuti,auditorium,2025-03-18T10:30:00,2025-03-18T14:45:00
prenota ufficio A tra 31 giorni dalle 17:00 per 1 ore e 15 minuti,ufficio A,2025-02-24T17:00:00,2025-02-24T18:15:00
prenota desk 40 tra 80 giorni dalle 17:45 per 1 ore e 15 minuti,desk 40,2025-04-14T17:45:00,2025-04-14T19:00:00
prenota ufficio A tra 9 giorni dalle 08:00 per 1 ore e 15 minuti,ufficio A,2025-02-03T08:00:00,2025-02-03T09:15:00
prenota desk 18 tra 83 giorni dalle 17:30 per 3 ore e 45 minuti,desk 18,2025-04-17T17:30:00,2025-04-17T21:15:00
prenota desk 40 tra 60 giorni dalle 19:15 per 1 ore e 15 minuti,desk 40,2025-03-25T19:15:00,2025-03-25T20:30:00
prenota desk 18 tra 34 giorni dalle 16:45 per 3 ore e 15 minuti,desk 18,2025-02-27T16:45:00,2025-02-27T20:00:00
prenota auditorium tra 78 giorni dalle 19:00 per 4 ore e 15 minuti,auditorium,2025-04-12T19:00:00,2025-04-12T23:15:00
prenota desk 18 tra 63 giorni dalle 17:00 per 2 ore e 30 minuti,desk 18,2025-03-28T17:00:00,2025-03-28T19:30:00
prenota ufficio A 1 giorni fa dalle 16:15 per 1 ore e 15 minuti,ufficio A,2025-01-24T16:15:00,2025-01-24T17:30:00
prenota ufficio B tra 12 giorni dalle 17:30 per 4 ore e 45 minuti,ufficio B,2025-02-05T17:30:00,2025-02-05T22:15:00
prenota auditorium tra 59 giorni dalle 20:15 per 2 ore e 15 minuti,auditorium,2025-03-24T20:15:00,2025-03-24T22:30:00
prenota auditorium tra 14 giorni dalle 20:15 per 3 ore e 30 minuti,auditorium,2025-02-07T20:15:00,2025-02-07T23:45:00
prenota auditorium tra 20 giorni dalle 18:00 per 45 minuti,auditorium,2025-02-13T18:00:00,2025-02-13T18:45:00
prenota sala meeting tra 35 giorni dalle 11:45 per 2 ore e 30 minuti,sala meeting,2025-03-01T11:45:00,2025-03-01T14:15:00
prenota ufficio B il 23 marzo dalle 08:00 alle 08:45,ufficio B,2025-03-23T08:00:00,2025-03-23T08:45:00
prenota auditorium il 13 febbraio dalle 20:00 alle 23:45,auditorium,2025-02-13T20:00:00,2025-02-13T23:45:00
prenota sala riunioni il 02 febbraio dalle 11:45 alle 16:30,sala riunioni,2025-02-02T11:45:00,2025-02-02T16:30:00
prenota sala meeting il 18 marzo dalle 11:30 alle 12:45,sala meeting,2025-03-18T11:30:00,2025-03-18T12:45:00
prenota sala meeting il 22 febbraio dalle 09:15 alle 12:30,sala meeting,2025-02-22T09:15:00,2025-02-22T12:30:00
prenota ufficio A il 21 febbraio dalle 09:45 alle 14:15,ufficio A,2025-02-21T09:45:00,2025-02-21T14:15:00
prenota sala riunioni il 20 marzo dalle 10:15 alle 14:45,sala riunioni,2025-03-20T10:15:00,2025-03-20T14:45:00
prenota auditorium il 14 marzo dalle 13:15 alle 17:00,auditorium,2025-03-14T13:15:00,2025-03-14T17:00:00
prenota auditorium il 14 aprile dalle 13:30 alle 15:00,auditorium,2025-04-14T13:30:00,2025-04-14T15:00:00
prenota auditorium il prossimo martedì dalle 19:00 alle 21:15,auditorium,2025-01-28T19:00:00,2025-01-28T21:15:00
prenota sala riunioni il 24 marzo dalle 15:45 alle 17:15,sala riunioni,2025-03-24T15:45:00,2025-03-24T17:15:00
prenota auditorium il 02 marzo dalle 17:15 alle 21:30,auditorium,2025-03-02T17:15:00,2025-03-02T21:30:00
prenota ufficio B il 04 aprile dalle 11:00 alle 14:45,ufficio B,2025-04-04T11:00:00,2025-04-04T14:45:00
prenota ufficio A il 20 febbraio dalle 17:45 alle 21:15,ufficio A,2025-02-20T17:45:00,2025-02-20T21:15:00
prenota sala riunioni il 19 marzo dalle 19:15 alle 20:45,sala riunioni,2025-03-19T19:15:00,2025-03-19T20:45:00
prenota ufficio A il 08 aprile dalle 11:15 alle 15:30,ufficio A,2025-04-08T11:15:00,2025-04-08T15:30:00
prenota ufficio A il prossimo mercoledì dalle 08:45 alle 13:00,ufficio A,2025-01-29T08:45:00,2025-01-29T13:00:00
prenota ufficio A il 01 aprile dalle 14:45 alle 15:15,ufficio A,2025-04-01T14:45:00,2025-04-01T15:15:00
prenota ufficio A il 23 febbraio dalle 09:00 alle 12:15,ufficio A,2025-02-23T09:00:00,2025-02-23T12:15:00
prenota auditorium il 10 marzo dalle 12:15 alle 12:30,auditorium,2025-03-10T12:15:00,2025-03-10T12:30:00
prenota ufficio A il 19 aprile dalle 12:15 alle 16:00,ufficio A,2025-04-19T12:15:00,2025-04-19T16:00:00
prenota desk 18 il 08 aprile dalle 08:45 alle 12:00,desk 18,2025-04-08T08:45:00,2025-04-08T12:00:00
prenota desk 40 il 24 aprile dalle 14:15 alle 17:00,desk 40,2025-04-24T14:15:00,2025-04-24T17:00:00
prenota ufficio A il 24 aprile dalle 18:00 alle 18:30,ufficio A,2025-04-24T18:00:00,2025-04-24T18:30:00
prenota desk 18 il 07 marzo dalle 16:00 alle 18:30,desk 18,2025-03-07T16:00:00,2025-03-07T18:30:00
prenota desk 40 il 27 febbraio dalle 19:15 alle 20:00,desk 40,2025-02-27T19:15:00,2025-02-27T20:00:00
prenota sala meeting il prossimo venerdì dalle 16:30 alle 16:45,sala meeting,2025-01-31T16:30:00,2025-01-31T16:45:00
prenota ufficio A il 11 marzo dalle 15:00 alle 17:30,ufficio A,2025-03-11T15:00:00,2025-03-11T17:30:00
prenota auditorium il 16 aprile dalle 16:00 alle 20:45,auditorium,2025-04-16T16:00:00,2025-04-16T20:45:00
prenota desk 40 il 19 febbraio dalle 10:30 alle 12:15,desk 40,2025-02-19T10:30:00,2025-02-19T12:15:00
prenota sala riunioni il 17 aprile dalle 15:15 alle 16:45,sala riunioni,2025-04-17T15:15:00,2025-04-17T16:45:00
prenota sala meeting il 27 febbraio dalle 16:45 alle 19:00,sala meeting,2025-02-27T16:45:00,2025-02-27T19:00:00
prenota sala riunioni il 12 marzo dalle 13:45 alle 17:30,sala riunioni,2025-03-12T13:45:00,2025-03-12T17:30:00
prenota ufficio B il 08 febbraio dalle 15:30 alle 19:15,ufficio B,2025-02-08T15:30:00,2025-02-08T19:15:00
prenota sala meeting il 20 aprile dalle 19:00 alle 20:30,sala meeting,2025-04-20T19:00:00,2025-04-20T20:30:00
prenota sala riunioni il 03 febbraio dalle 14:15 alle 16:30,sala riunioni,2025-02-03T14:15:00,2025-02-03T16:30:00
prenota sala riunioni il 14 febbraio dalle 12:00 alle 13:30,sala riunioni,2025-02-14T12:00:00,2025-02-14T13:30:00
prenota auditorium il 19 febbraio dalle 16:00 alle 18:30,auditorium,2025-02-19T16:00:00,2025-02-19T18:30:00
prenota desk 18 il 03 aprile dalle 10:45 alle 13:15,desk 18,2025-04-03T10:45:00,2025-04-03T13:15:00
prenota ufficio A il 16 aprile dalle 08:30 alle 09:45,ufficio A,2025-04-16T08:30:00,2025-04-16T09:45:00
prenota sala riunioni il 22 febbraio dalle 16:30 alle 20:15,sala riunioni,2025-02-22T16:30:00,2025-02-22T20:15:00
prenota sala meeting il 17 aprile dalle 18:30 alle 22:15,sala meeting,2025-04-17T18:30:00,2025-04-17T22:15:00
prenota desk 18 il 23 aprile dalle 16:45 alle 20:15,desk 18,2025-04-23T16:45:00,2025-04-23T20:15:00
prenota ufficio B il 09 febbraio dalle 20:30 alle 22:00,ufficio B,2025-02-09T20:30:00,2025-02-09T22:00:00
prenota auditorium il 26 marzo dalle 13:30 alle 13:45,auditorium,2025-03-26T13:30:00,2025-03-26T13:45:00
prenota sala meeting il 01 marzo dalle 15:15 alle 19:30,sala meeting,2025-03-01T15:15:00,2025-03-01T19:30:00
prenota desk 18 il 02 aprile dalle 12:15 alle 14:00,desk 18,2025-04-02T12:15:00,2025-04-02T14:00:00
prenota desk 18 il 19 aprile dalle 20:15 alle 21:30,desk 18,2025-04-19T20:15:00,2025-04-19T21:30:00
prenota sala riunioni il prossimo mercoledì dalle 13:15 alle 16:45,sala riunioni,2025-01-29T13:15:00,2025-01-29T16:45:00
prenota sala meeting il 16 febbraio dalle 11:00 alle 13:30,sala meeting,2025-02-16T11:00:00,2025-02-16T13:30:00
prenota auditorium il 12 marzo dalle 15:15 alle 19:45,auditorium,2025-03-12T15:15:00,2025-03-12T19:45:00
prenota sala riunioni il prossimo lunedì dalle 14:45 alle 16:15,sala riunioni,2025-01-27T14:45:00,2025-01-27T16:15:00
prenota sala meeting il 12 febbraio dalle 08:30 alle 11:00,sala meeting,2025-02-12T08:30:00,2025-02-12T11:00:00
prenota sala meeting il 07 aprile dalle 18:15 alle 23:00,sala meeting,2025-04-07T18:15:00,2025-04-07T23:00:00
prenota ufficio A il 08 marzo dalle 19:00 alle 22:15,ufficio A,2025-03-08T19:00:00,2025-03-08T22:15:00
prenota auditorium il 20 aprile dalle 16:00 alle 18:15,auditorium,2025-04-20T16:00:00,2025-04-20T18:15:00
prenota ufficio A il 13 aprile dalle 11:45 alle 14:00,ufficio A,2025-04-13T11:45:00,2025-04-13T14:00:00
prenota sala meeting il prossimo venerdì dalle 17:15 alle 22:00,sala meeting,2025-01-31T17:15:00,2025-01-31T22:00:00
prenota auditorium il 28 febbraio dalle 11:00 alle 11:45,auditorium,2025-02-28T11:00:00,2025-02-28T11:45:00
prenota desk 40 il 22 marzo dalle 18:00 alle 22:30,desk 40,2025-03-22T18:00:00,2025-03-22T22:30:00
prenota auditorium il 27 marzo dalle 13:00 alle 15:30,auditorium,2025-03-27T13:00:00,2025-03-27T15:30:00
prenota auditorium il 19 marzo dalle 13:45 alle 16:00,auditorium,2025-03-19T13:45:00,2025-03-19T16:00:00
prenota sala meeting il 09 marzo dalle 13:30 alle 17:15,sala meeting,2025-03-09T13:30:00,2025-03-09T17:15:00
prenota sala riunioni il 20 febbraio dalle 19:45 alle 23:15,sala riunioni,2025-02-20T19:45:00,2025-02-20T23:15:00
prenota sala meeting il 13 febbraio dalle 20:45 alle 00:00,sala meeting,2025-02-13T20:45:00,2025-02-14T00:00:00
prenota desk 40 il 09 aprile dalle 17:00 alle 18:15,desk 40,2025-04-09T17:00:00,2025-04-09T18:15:00
prenota sala meeting il 25 marzo dalle 16:30 alle 17:15,sala meeting,2025-03-25T16:30:00,2025-03-25T17:15:00
prenota desk 40 il 13 marzo dalle 09:00 alle 12:45,desk 40,2025-03-13T09:00:00,2025-03-13T12:45:00
prenota sala meeting il 18 marzo dalle 10:45 alle 15:00,sala meeting,2025-03-18T10:45:00,2025-03-18T15:00:00
prenota auditorium il 16 febbraio dalle 14:30 alle 19:00,auditorium,2025-02-16T14:30:00,2025-02-16T19:00:00
prenota sala riunioni il 03 marzo dalle 17:30 alle 21:15,sala riunioni,2025-03-03T17:30:00,2025-03-03T21:15:00
prenota desk 18 il 24 marzo dalle 11:00 alle 11:15,desk 18,2025-03-24T11:00:00,2025-03-24T11:15:00
prenota sala meeting il 03 marzo dalle 18:45 alle 19:30,sala meeting,2025-03-03T18:45:00,2025-03-03T19:30:00
prenota desk 18 il 01 marzo dalle 14:15 alle 18:00,desk 18,2025-03-01T14:15:00,2025-03-01T18:00:00
prenota desk 18 il 24 febbraio dalle 08:00 alle 10:30,desk 18,2025-02-24T08:00:00,2025-02-24T10:30:00
prenota sala riunioni il 10 aprile dalle 19:30 alle 00:00,sala riunioni,2025-04-10T19:30:00,2025-04-11T00:00:00
prenota ufficio B il 20 marzo dalle 12:45 alle 13:15,ufficio B,2025-03-20T12:45:00,2025-03-20T13:15:00
prenota ufficio B il 07 aprile dalle 08:30 alle 10:15,ufficio B,2025-04-07T08:30:00,2025-04-07T10:15:00
prenota sala riunioni il 11 febbraio dalle 13:45 alle 15:15,sala riunioni,2025-02-11T13:45:00,2025-02-11T15:15:00
prenota auditorium il prossimo giovedì dalle 12:30 alle 16:15,auditorium,2025-01-30T12:30:00,2025-01-30T16:15:00
prenota sala meeting il prossimo giovedì dalle 12:30 alle 17:15,sala meeting,2025-01-30T12:30:00,2025-01-30T17:15:00
prenota sala riunioni il 30 marzo dalle 11:15 alle 12:00,sala riunioni,2025-03-30T11:15:00,2025-03-30T12:00:00
prenota desk 40 il 14 febbraio dalle 16:30 alle 19:15,desk 40,2025-02-14T16:30:00,2025-02-14T19:15:00
prenota desk 40 il 03 marzo dalle 12:30 alle 13:15,desk 40,2025-03-03T12:30:00,2025-03-03T13:15:00
prenota ufficio B il 10 marzo dalle 10:00 alle 11:45,ufficio B,2025-03-10T10:00:00,2025-03-10T11:45:00
prenota sala meeting il 12 marzo dalle 20:45 alle 00:15,sala meeting,2025-03-12T20:45:00,2025-03-13T00:15:00
prenota auditorium il 06 febbraio dalle 11:15 alle 15:30,auditorium,2025-02-06T11:15:00,2025-02-06T15:30:00
prenota desk 40 il 17 febbraio dalle 20:00 alle 23:30,desk 40,2025-02-17T20:00:00,2025-02-17T23:30:00
prenota sala riunioni il 07 febbraio dalle 10:00 alle 13:30,sala riunioni,2025-02-07T10:00:00,2025-02-07T13:30:00
prenota sala meeting il 22 aprile dalle 13:15 alle 17:00,sala meeting,2025-04-22T13:15:00,2025-04-22T17:00:00
prenota ufficio B il 08 marzo dalle 10:30 alle 11:15,ufficio B,2025-03-08T10:30:00,2025-03-08T11:15:00
prenota desk 40 il 08 febbraio dalle 11:15 alle 13:00,desk 40,2025-02-08T11:15:00,2025-02-08T13:00:00
prenota auditorium il 04 marzo dalle 10:15 alle 11:30,auditorium,2025-03-04T10:15:00,2025-03-04T11:30:00
prenota ufficio A il 22 aprile dalle 20:00 alle 20:15,ufficio A,2025-04-22T20:00:00,2025-04-22T20:15:00
prenota desk 40 il 26 marzo dalle 20:45 alle 21:00,desk 40,2025-03-26T20:45:00,2025-03-26T21:00:00
prenota sala riunioni il prossimo martedì dalle 20:00 alle 23:15,sala riunioni,2025-01-28T20:00:00,2025-01-28T23:15:00
prenota sala meeting il prossimo mercoledì dalle 09:30 alle 09:45,sala meeting,2025-01-29T09:30:00,2025-01-29T09:45:00
prenota desk 40 il 08 febbraio dalle 17:15 alle 21:30,desk 40,2025-02-08T17:15:00,2025-02-08T21:30:00
prenota auditorium il 19 aprile dalle 13:00 alle 13:15,auditorium,2025-04-19T13:00:00,2025-04-19T13:15:00
prenota desk 40 il 28 febbraio dalle 17:30 alle 19:45,desk 40,2025-02-28T17:30:00,2025-02-28T19:45:00
prenota desk 40 il 29 marzo dalle 20:15 alle 01:00,desk 40,2025-03-29T20:15:00,2025-03-30T01:00:00
prenota sala riunioni il 05 febbraio dalle 17:00 alle 21:15,sala riunioni,2025-02-05T17:00:00,2025-02-05T21:15:00
prenota desk 18 il 17 febbraio dalle 12:15 alle 16:30,desk 18,2025-02-17T12:15:00,2025-02-17T16:30:00
prenota desk 18 il 05 febbraio dalle 11:45 alle 14:30,desk 18,2025-02-05T11:45:00,2025-02-05T14:30:00
prenota ufficio B il 16 febbraio dalle 15:00 alle 16:30,ufficio B,2025-02-16T15:00:00,2025-02-16T16:30:00
prenota ufficio A il 19 marzo dalle 11:15 alle 14:30,ufficio A,2025-03-19T11:15:00,2025-03-19T14:30:00
prenota desk 40 il 05 marzo dalle 09:45 alle 10:30,desk 40,2025-03-05T09:45:00,2025-03-05T10:30:00
prenota auditorium il 28 marzo dalle 20:30 alle 23:15,auditorium,2025-03-28T20:30:00,2025-03-28T23:15:00
prenota desk 18 il prossimo mercoledì dalle 09:30 alle 12:45,desk 18,2025-01-29T09:30:00,2025-01-29T12:45:00
prenota ufficio A il 01 marzo dalle 15:30 alle 18:45,ufficio A,2025-03-01T15:30:00,2025-03-01T18:45:00
prenota ufficio B il 17 marzo dalle 12:45 alle 14:00,ufficio B,2025-03-17T12:45:00,2025-03-17T14:00:00
prenota desk 40 il 25 marzo dalle 18:30 alle 19:45,desk 40,2025-03-25T18:30:00,2025-03-25T19:45:00
prenota desk 18 il 27 marzo dalle 18:00 alle 21:30,desk 18,2025-03-27T18:00:00,2025-03-27T21:30:00
prenota ufficio B il 18 aprile dalle 18:00 alle 18:15,ufficio B,2025-04-18T18:00:00,2025-04-18T18:15:00
prenota ufficio A il 16 marzo dalle 19:00 alle 20:15,ufficio A,2025-03-16T19:00:00,2025-03-16T20:15:00
prenota sala meeting il 18 febbraio dalle 13:15 alle 17:45,sala meeting,2025-02-18T13:15:00,2025-02-18T17:45:00
prenota sala riunioni il 22 febbraio dalle 14:45 alle 17:30,sala riunioni,2025-02-22T14:45:00,2025-02-22T17:30:00
prenota desk 40 il 08 aprile dalle 17:30 alle 21:00,desk 40,2025-04-08T17:30:00,2025-04-08T21:00:00
prenota ufficio A il 19 aprile dalle 17:45 alle 21:30,ufficio A,2025-04-19T17:45:00,2025-04-19T21:30:00
