Input,Action,Asset,Start,End
Modifica la prenotazione di ufficio B al giorno 30/03/2025 dalle 07:09 alle 14:09,modifica,ufficio B,2025-03-30T07:09:45.523Z,2025-03-30T14:09:45.523Z
Prenota sala riunioni per il giorno 14/03/2025 dalle 18:54 alle 22:54,prenota,sala riunioni,2025-03-14T18:54:45.525Z,2025-03-14T22:54:45.525Z
Cancella la prenotazione di ufficio A per il giorno 14/01/2025 dalle 21:24 alle 01:24,cancella,ufficio A,2025-01-14T21:24:45.525Z,2025-01-15T01:24:45.525Z
Modifica la prenotazione di sala meeting al giorno 13/02/2025 dalle 03:39 alle 05:39,modifica,sala meeting,2025-02-13T03:39:45.525Z,2025-02-13T05:39:45.525Z
Modifica la prenotazione di ufficio B al giorno 10/01/2025 dalle 06:09 alle 11:09,modifica,ufficio B,2025-01-10T06:09:45.525Z,2025-01-10T11:09:45.525Z
Cancella la prenotazione di desk 40 per il giorno 15/03/2025 dalle 03:39 alle 07:39,cancella,desk 40,2025-03-15T03:39:45.525Z,2025-03-15T07:39:45.525Z
Cancella la prenotazione di sala meeting per il giorno 25/02/2025 dalle 06:54 alle 08:54,cancella,sala meeting,2025-02-25T06:54:45.525Z,2025-02-25T08:54:45.525Z
Prenota sala riunioni per il giorno 29/01/2025 dalle 04:24 alle 12:24,prenota,sala riunioni,2025-01-29T04:24:45.525Z,2025-01-29T12:24:45.525Z
Cancella la prenotazione di auditorium per il giorno 03/01/2025 dalle 22:54 alle 04:54,cancella,auditorium,2025-01-03T22:54:45.525Z,2025-01-04T04:54:45.525Z
Modifica la prenotazione di ufficio B al giorno 21/02/2025 dalle 00:24 alle 06:24,modifica,ufficio B,2025-02-21T00:24:45.525Z,2025-02-21T06:24:45.525Z
Prenota desk 18 per il giorno 09/01/2025 dalle 00:09 alle 07:09,prenota,desk 18,2025-01-09T00:09:45.525Z,2025-01-09T07:09:45.525Z
Cancella la prenotazione di sala meeting per il giorno 14/01/2025 dalle 18:24 alle 01:24,cancella,sala meeting,2025-01-14T18:24:45.525Z,2025-01-15T01:24:45.525Z
Cancella la prenotazione di sala meeting per il giorno 15/01/2025 dalle 04:24 alle 08:24,cancella,sala meeting,2025-01-15T04:24:45.525Z,2025-01-15T08:24:45.525Z
Cancella la prenotazione di sala riunioni per il giorno 02/03/2025 dalle 01:54 alle 03:54,cancella,sala riunioni,2025-03-02T01:54:45.525Z,2025-03-02T03:54:45.525Z
Cancella la prenotazione di ufficio B per il giorno 19/03/2025 dalle 22:09 alle 23:09,cancella,ufficio B,2025-03-19T22:09:45.525Z,2025-03-19T23:09:45.525Z
Modifica la prenotazione di ufficio B al giorno 04/01/2025 dalle 22:39 alle 05:39,modifica,ufficio B,2025-01-04T22:39:45.525Z,2025-01-05T05:39:45.525Z
Cancella la prenotazione di ufficio B per il giorno 28/01/2025 dalle 21:39 alle 04:39,cancella,ufficio B,2025-01-28T21:39:45.525Z,2025-01-29T04:39:45.525Z
Modifica la prenotazione di desk 18 al giorno 17/03/2025 dalle 03:09 alle 06:09,modifica,desk 18,2025-03-17T03:09:45.525Z,2025-03-17T06:09:45.525Z
Cancella la prenotazione di ufficio B per il giorno 03/03/2025 dalle 05:24 alle 14:24,cancella,ufficio B,2025-03-03T05:24:45.525Z,2025-03-03T14:24:45.525Z
Prenota ufficio B per il giorno 28/02/2025 dalle 01:24 alle 09:24,prenota,ufficio B,2025-02-28T01:24:45.525Z,2025-02-28T09:24:45.525Z
Modifica la prenotazione di desk 18 al giorno 29/03/2025 dalle 04:09 alle 14:09,modifica,desk 18,2025-03-29T04:09:45.525Z,2025-03-29T14:09:45.525Z
Prenota sala meeting per il giorno 06/01/2025 dalle 23:09 alle 02:09,prenota,sala meeting,2025-01-06T23:09:45.525Z,2025-01-07T02:09:45.525Z
Cancella la prenotazione di ufficio A per il giorno 13/01/2025 dalle 03:09 alle 10:09,cancella,ufficio A,2025-01-13T03:09:45.525Z,2025-01-13T10:09:45.525Z
Prenota desk 18 per il giorno 20/03/2025 dalle 20:39 alle 21:39,prenota,desk 18,2025-03-20T20:39:45.525Z,2025-03-20T21:39:45.525Z
Prenota auditorium per il giorno 28/02/2025 dalle 07:54 alle 15:54,prenota,auditorium,2025-02-28T07:54:45.525Z,2025-02-28T15:54:45.525Z
Modifica la prenotazione di ufficio B al giorno 18/03/2025 dalle 01:39 alle 08:39,modifica,ufficio B,2025-03-18T01:39:45.525Z,2025-03-18T08:39:45.525Z
Prenota sala meeting per il giorno 14/01/2025 dalle 01:24 alle 11:24,prenota,sala meeting,2025-01-14T01:24:45.525Z,2025-01-14T11:24:45.525Z
Cancella la prenotazione di auditorium per il giorno 13/01/2025 dalle 06:09 alle 12:09,cancella,auditorium,2025-01-13T06:09:45.525Z,2025-01-13T12:09:45.525Z
Cancella la prenotazione di ufficio B per il giorno 12/02/2025 dalle 19:09 alle 03:09,cancella,ufficio B,2025-02-12T19:09:45.525Z,2025-02-13T03:09:45.525Z
Cancella la prenotazione di sala meeting per il giorno 03/04/2025 dalle 18:39 alle 02:39,cancella,sala meeting,2025-04-03T18:39:45.525Z,2025-04-04T02:39:45.525Z
Cancella la prenotazione di ufficio A per il giorno 21/03/2025 dalle 19:24 alle 21:24,cancella,ufficio A,2025-03-21T19:24:45.525Z,2025-03-21T21:24:45.525Z
Modifica la prenotazione di desk 18 al giorno 27/03/2025 dalle 01:39 alle 06:39,modifica,desk 18,2025-03-27T01:39:45.525Z,2025-03-27T06:39:45.525Z
Prenota ufficio B per il giorno 19/03/2025 dalle 23:39 alle 06:39,prenota,ufficio B,2025-03-19T23:39:45.525Z,2025-03-20T06:39:45.525Z
Cancella la prenotazione di auditorium per il giorno 23/01/2025 dalle 20:09 alle 02:09,cancella,auditorium,2025-01-23T20:09:45.525Z,2025-01-24T02:09:45.525Z
Modifica la prenotazione di ufficio B al giorno 13/01/2025 dalle 00:24 alle 05:24,modifica,ufficio B,2025-01-13T00:24:45.525Z,2025-01-13T05:24:45.525Z
Modifica la prenotazione di desk 18 al giorno 18/02/2025 dalle 21:39 alle 23:39,modifica,desk 18,2025-02-18T21:39:45.525Z,2025-02-18T23:39:45.525Z
Modifica la prenotazione di sala meeting al giorno 31/03/2025 dalle 21:54 alle 05:54,modifica,sala meeting,2025-03-31T21:54:45.525Z,2025-04-01T05:54:45.525Z
Prenota sala meeting per il giorno 28/02/2025 dalle 05:39 alle 06:39,prenota,sala meeting,2025-02-28T05:39:45.525Z,2025-02-28T06:39:45.525Z
Modifica la prenotazione di auditorium al giorno 20/01/2025 dalle 06:54 alle 14:54,modifica,auditorium,2025-01-20T06:54:45.525Z,2025-01-20T14:54:45.525Z
Prenota desk 18 per il giorno 17/03/2025 dalle 17:24 alle 19:24,prenota,desk 18,2025-03-17T17:24:45.525Z,2025-03-17T19:24:45.525Z
Modifica la prenotazione di ufficio A al giorno 01/02/2025 dalle 07:54 alle 14:54,modifica,ufficio A,2025-02-01T07:54:45.525Z,2025-02-01T14:54:45.525Z
Cancella la prenotazione di sala riunioni per il giorno 02/03/2025 dalle 19:39 alle 22:39,cancella,sala riunioni,2025-03-02T19:39:45.525Z,2025-03-02T22:39:45.525Z
Cancella la prenotazione di desk 40 per il giorno 04/03/2025 dalle 19:39 alle 04:39,cancella,desk 40,2025-03-04T19:39:45.525Z,2025-03-05T04:39:45.525Z
Modifica la prenotazione di sala meeting al giorno 07/02/2025 dalle 17:24 alle 19:24,modifica,sala meeting,2025-02-07T17:24:45.525Z,2025-02-07T19:24:45.525Z
Cancella la prenotazione di ufficio B per il giorno 28/03/2025 dalle 07:39 alle 10:39,cancella,ufficio B,2025-03-28T07:39:45.525Z,2025-03-28T10:39:45.525Z
Modifica la prenotazione di sala meeting al giorno 01/03/2025 dalle 20:24 alle 23:24,modifica,sala meeting,2025-03-01T20:24:45.525Z,2025-03-01T23:24:45.525Z
Cancella la prenotazione di sala riunioni per il giorno 22/02/2025 dalle 07:54 alle 08:54,cancella,sala riunioni,2025-02-22T07:54:45.525Z,2025-02-22T08:54:45.525Z
Cancella la prenotazione di sala riunioni per il giorno 11/01/2025 dalle 05:54 alle 14:54,cancella,sala riunioni,2025-01-11T05:54:45.525Z,2025-01-11T14:54:45.525Z
Modifica la prenotazione di desk 18 al giorno 10/01/2025 dalle 18:24 alle 04:24,modifica,desk 18,2025-01-10T18:24:45.525Z,2025-01-11T04:24:45.525Z
Cancella la prenotazione di sala riunioni per il giorno 22/03/2025 dalle 20:09 alle 22:09,cancella,sala riunioni,2025-03-22T20:09:45.525Z,2025-03-22T22:09:45.525Z
Modifica la prenotazione di sala riunioni al giorno 12/02/2025 dalle 20:09 alle 22:09,modifica,sala riunioni,2025-02-12T20:09:45.525Z,2025-02-12T22:09:45.525Z
Modifica la prenotazione di sala riunioni al giorno 18/02/2025 dalle 21:09 alle 22:09,modifica,sala riunioni,2025-02-18T21:09:45.525Z,2025-02-18T22:09:45.525Z
Modifica la prenotazione di auditorium al giorno 28/01/2025 dalle 17:24 alle 01:24,modifica,auditorium,2025-01-28T17:24:45.525Z,2025-01-29T01:24:45.525Z
Prenota desk 40 per il giorno 28/02/2025 dalle 02:54 alle 03:54,prenota,desk 40,2025-02-28T02:54:45.525Z,2025-02-28T03:54:45.525Z
Prenota ufficio A per il giorno 05/02/2025 dalle 07:24 alle 16:24,prenota,ufficio A,2025-02-05T07:24:45.525Z,2025-02-05T16:24:45.525Z
Modifica la prenotazione di desk 40 al giorno 12/02/2025 dalle 01:54 alle 06:54,modifica,desk 40,2025-02-12T01:54:45.525Z,2025-02-12T06:54:45.525Z
Prenota desk 40 per il giorno 26/03/2025 dalle 20:09 alle 03:09,prenota,desk 40,2025-03-26T20:09:45.525Z,2025-03-27T03:09:45.525Z
Modifica la prenotazione di ufficio B al giorno 17/03/2025 dalle 21:09 alle 03:09,modifica,ufficio B,2025-03-17T21:09:45.525Z,2025-03-18T03:09:45.525Z
Prenota ufficio B per il giorno 04/02/2025 dalle 22:09 alle 00:09,prenota,ufficio B,2025-02-04T22:09:45.525Z,2025-02-05T00:09:45.525Z
Cancella la prenotazione di desk 40 per il giorno 15/01/2025 dalle 02:39 alle 10:39,cancella,desk 40,2025-01-15T02:39:45.525Z,2025-01-15T10:39:45.525Z
Prenota desk 40 per il giorno 12/02/2025 dalle 05:24 alle 09:24,prenota,desk 40,2025-02-12T05:24:45.525Z,2025-02-12T09:24:45.525Z
Modifica la prenotazione di desk 40 al giorno 12/01/2025 dalle 17:54 alle 23:54,modifica,desk 40,2025-01-12T17:54:45.525Z,2025-01-12T23:54:45.525Z
Prenota auditorium per il giorno 18/02/2025 dalle 06:09 alle 10:09,prenota,auditorium,2025-02-18T06:09:45.525Z,2025-02-18T10:09:45.525Z
Modifica la prenotazione di auditorium al giorno 12/01/2025 dalle 00:54 alle 04:54,modifica,auditorium,2025-01-12T00:54:45.525Z,2025-01-12T04:54:45.525Z
Modifica la prenotazione di sala meeting al giorno 28/02/2025 dalle 21:39 alle 03:39,modifica,sala meeting,2025-02-28T21:39:45.525Z,2025-03-01T03:39:45.525Z
Prenota ufficio A per il giorno 11/03/2025 dalle 18:09 alle 23:09,prenota,ufficio A,2025-03-11T18:09:45.525Z,2025-03-11T23:09:45.525Z
Modifica la prenotazione di ufficio A al giorno 08/01/2025 dalle 05:09 alle 13:09,modifica,ufficio A,2025-01-08T05:09:45.525Z,2025-01-08T13:09:45.525Z
Prenota ufficio B per il giorno 14/03/2025 dalle 20:54 alle 01:54,prenota,ufficio B,2025-03-14T20:54:45.525Z,2025-03-15T01:54:45.525Z
Modifica la prenotazione di ufficio B al giorno 28/01/2025 dalle 01:54 alle 04:54,modifica,ufficio B,2025-01-28T01:54:45.525Z,2025-01-28T04:54:45.525Z
Cancella la prenotazione di desk 40 per il giorno 01/02/2025 dalle 23:54 alle 06:54,cancella,desk 40,2025-02-01T23:54:45.525Z,2025-02-02T06:54:45.525Z
Prenota ufficio B per il giorno 09/01/2025 dalle 22:54 alle 23:54,prenota,ufficio B,2025-01-09T22:54:45.525Z,2025-01-09T23:54:45.525Z
Cancella la prenotazione di desk 40 per il giorno 01/03/2025 dalle 07:54 alle 08:54,cancella,desk 40,2025-03-01T07:54:45.525Z,2025-03-01T08:54:45.525Z
Cancella la prenotazione di sala meeting per il giorno 02/03/2025 dalle 02:54 alle 08:54,cancella,sala meeting,2025-03-02T02:54:45.525Z,2025-03-02T08:54:45.525Z
Prenota sala meeting per il giorno 22/02/2025 dalle 19:39 alle 05:39,prenota,sala meeting,2025-02-22T19:39:45.525Z,2025-02-23T05:39:45.525Z
Prenota desk 18 per il giorno 05/01/2025 dalle 02:24 alle 11:24,prenota,desk 18,2025-01-05T02:24:45.525Z,2025-01-05T11:24:45.525Z
Cancella la prenotazione di desk 40 per il giorno 13/02/2025 dalle 18:24 alle 02:24,cancella,desk 40,2025-02-13T18:24:45.525Z,2025-02-14T02:24:45.525Z
Modifica la prenotazione di desk 18 al giorno 12/02/2025 dalle 04:24 alle 14:24,modifica,desk 18,2025-02-12T04:24:45.525Z,2025-02-12T14:24:45.525Z
Prenota auditorium per il giorno 15/01/2025 dalle 18:24 alle 02:24,prenota,auditorium,2025-01-15T18:24:45.525Z,2025-01-16T02:24:45.525Z
Modifica la prenotazione di ufficio A al giorno 16/01/2025 dalle 02:24 alle 05:24,modifica,ufficio A,2025-01-16T02:24:45.525Z,2025-01-16T05:24:45.525Z
Cancella la prenotazione di desk 40 per il giorno 10/02/2025 dalle 05:09 alle 12:09,cancella,desk 40,2025-02-10T05:09:45.525Z,2025-02-10T12:09:45.525Z
Prenota desk 18 per il giorno 02/04/2025 dalle 19:39 alle 20:39,prenota,desk 18,2025-04-02T19:39:45.525Z,2025-04-02T20:39:45.525Z
Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 22:39 alle 04:39,cancella,desk 18,2025-03-23T22:39:45.525Z,2025-03-24T04:39:45.525Z
Cancella la prenotazione di desk 18 per il giorno 14/01/2025 dalle 03:39 alle 04:39,cancella,desk 18,2025-01-14T03:39:45.525Z,2025-01-14T04:39:45.525Z
Prenota desk 18 per il giorno 20/01/2025 dalle 20:09 alle 02:09,prenota,desk 18,2025-01-20T20:09:45.525Z,2025-01-21T02:09:45.525Z
Modifica la prenotazione di sala meeting al giorno 10/01/2025 dalle 17:39 alle 00:39,modifica,sala meeting,2025-01-10T17:39:45.525Z,2025-01-11T00:39:45.525Z
Modifica la prenotazione di sala riunioni al giorno 13/01/2025 dalle 22:24 alle 04:24,modifica,sala riunioni,2025-01-13T22:24:45.525Z,2025-01-14T04:24:45.525Z
Prenota desk 40 per il giorno 27/01/2025 dalle 07:54 alle 17:54,prenota,desk 40,2025-01-27T07:54:45.525Z,2025-01-27T17:54:45.525Z
Cancella la prenotazione di ufficio A per il giorno 26/03/2025 dalle 07:54 alle 08:54,cancella,ufficio A,2025-03-26T07:54:45.525Z,2025-03-26T08:54:45.525Z
Cancella la prenotazione di sala meeting per il giorno 09/01/2025 dalle 07:09 alle 09:09,cancella,sala meeting,2025-01-09T07:09:45.525Z,2025-01-09T09:09:45.525Z
Cancella la prenotazione di desk 18 per il giorno 28/01/2025 dalle 06:39 alle 14:39,cancella,desk 18,2025-01-28T06:39:45.525Z,2025-01-28T14:39:45.525Z
Modifica la prenotazione di ufficio B al giorno 10/01/2025 dalle 07:54 alle 17:54,modifica,ufficio B,2025-01-10T07:54:45.525Z,2025-01-10T17:54:45.525Z
Modifica la prenotazione di sala meeting al giorno 26/03/2025 dalle 17:39 alle 19:39,modifica,sala meeting,2025-03-26T17:39:45.525Z,2025-03-26T19:39:45.525Z
Prenota sala riunioni per il giorno 22/02/2025 dalle 21:39 alle 02:39,prenota,sala riunioni,2025-02-22T21:39:45.525Z,2025-02-23T02:39:45.525Z
Modifica la prenotazione di sala riunioni al giorno 30/01/2025 dalle 04:24 alle 05:24,modifica,sala riunioni,2025-01-30T04:24:45.525Z,2025-01-30T05:24:45.525Z
Cancella la prenotazione di sala meeting per il giorno 19/01/2025 dalle 17:39 alle 00:39,cancella,sala meeting,2025-01-19T17:39:45.525Z,2025-01-20T00:39:45.525Z
Prenota ufficio B per il giorno 23/03/2025 dalle 04:54 alle 06:54,prenota,ufficio B,2025-03-23T04:54:45.525Z,2025-03-23T06:54:45.525Z
Prenota ufficio B per il giorno 11/02/2025 dalle 03:24 alle 07:24,prenota,ufficio B,2025-02-11T03:24:45.525Z,2025-02-11T07:24:45.525Z
Modifica la prenotazione di sala meeting al giorno 23/03/2025 dalle 02:39 alle 11:39,modifica,sala meeting,2025-03-23T02:39:45.525Z,2025-03-23T11:39:45.525Z
Cancella la prenotazione di sala meeting per il giorno 04/02/2025 dalle 07:54 alle 17:54,cancella,sala meeting,2025-02-04T07:54:45.525Z,2025-02-04T17:54:45.525Z
Cancella la prenotazione di auditorium per il giorno 08/01/2025 dalle 23:09 alle 01:09,cancella,auditorium,2025-01-08T23:09:45.525Z,2025-01-09T01:09:45.525Z
Prenota sala riunioni per il giorno 25/02/2025 dalle 00:24 alle 01:24,prenota,sala riunioni,2025-02-25T00:24:45.525Z,2025-02-25T01:24:45.525Z
Cancella la prenotazione di ufficio B per il giorno 27/02/2025 dalle 07:24 alle 09:24,cancella,ufficio B,2025-02-27T07:24:45.525Z,2025-02-27T09:24:45.525Z
Modifica la prenotazione di ufficio A al giorno 01/03/2025 dalle 00:54 alle 01:54,modifica,ufficio A,2025-03-01T00:54:45.525Z,2025-03-01T01:54:45.525Z
Modifica la prenotazione di auditorium al giorno 06/03/2025 dalle 01:54 alle 04:54,modifica,auditorium,2025-03-06T01:54:45.525Z,2025-03-06T04:54:45.525Z
Modifica la prenotazione di auditorium al giorno 28/03/2025 dalle 20:54 alle 01:54,modifica,auditorium,2025-03-28T20:54:45.525Z,2025-03-29T01:54:45.525Z
Modifica la prenotazione di desk 18 al giorno 20/02/2025 dalle 06:39 alle 07:39,modifica,desk 18,2025-02-20T06:39:45.525Z,2025-02-20T07:39:45.525Z
Prenota ufficio A per il giorno 07/03/2025 dalle 01:09 alle 04:09,prenota,ufficio A,2025-03-07T01:09:45.525Z,2025-03-07T04:09:45.525Z
Cancella la prenotazione di sala meeting per il giorno 04/01/2025 dalle 20:39 alle 02:39,cancella,sala meeting,2025-01-04T20:39:45.525Z,2025-01-05T02:39:45.525Z
Prenota sala riunioni per il giorno 07/03/2025 dalle 21:09 alle 03:09,prenota,sala riunioni,2025-03-07T21:09:45.525Z,2025-03-08T03:09:45.525Z
Cancella la prenotazione di auditorium per il giorno 22/02/2025 dalle 19:54 alle 21:54,cancella,auditorium,2025-02-22T19:54:45.525Z,2025-02-22T21:54:45.525Z
Cancella la prenotazione di ufficio B per il giorno 04/02/2025 dalle 19:24 alle 22:24,cancella,ufficio B,2025-02-04T19:24:45.525Z,2025-02-04T22:24:45.525Z
Modifica la prenotazione di ufficio B al giorno 03/04/2025 dalle 05:39 alle 09:39,modifica,ufficio B,2025-04-03T05:39:45.525Z,2025-04-03T09:39:45.525Z
Prenota sala meeting per il giorno 15/02/2025 dalle 06:24 alle 08:24,prenota,sala meeting,2025-02-15T06:24:45.525Z,2025-02-15T08:24:45.525Z
Prenota desk 18 per il giorno 08/01/2025 dalle 02:24 alle 09:24,prenota,desk 18,2025-01-08T02:24:45.525Z,2025-01-08T09:24:45.525Z
Modifica la prenotazione di sala riunioni al giorno 17/02/2025 dalle 20:24 alle 05:24,modifica,sala riunioni,2025-02-17T20:24:45.525Z,2025-02-18T05:24:45.525Z
Modifica la prenotazione di ufficio A al giorno 09/03/2025 dalle 21:39 alle 22:39,modifica,ufficio A,2025-03-09T21:39:45.525Z,2025-03-09T22:39:45.525Z
Prenota sala riunioni per il giorno 15/01/2025 dalle 00:09 alle 08:09,prenota,sala riunioni,2025-01-15T00:09:45.525Z,2025-01-15T08:09:45.525Z
Prenota desk 40 per il giorno 21/01/2025 dalle 02:24 alle 07:24,prenota,desk 40,2025-01-21T02:24:45.525Z,2025-01-21T07:24:45.525Z
Modifica la prenotazione di sala meeting al giorno 02/03/2025 dalle 23:09 alle 05:09,modifica,sala meeting,2025-03-02T23:09:45.525Z,2025-03-03T05:09:45.525Z
Modifica la prenotazione di desk 40 al giorno 26/01/2025 dalle 18:39 alle 04:39,modifica,desk 40,2025-01-26T18:39:45.525Z,2025-01-27T04:39:45.525Z
Modifica la prenotazione di ufficio B al giorno 26/02/2025 dalle 21:39 alle 04:39,modifica,ufficio B,2025-02-26T21:39:45.525Z,2025-02-27T04:39:45.525Z
Prenota auditorium per il giorno 02/02/2025 dalle 23:39 alle 00:39,prenota,auditorium,2025-02-02T23:39:45.530Z,2025-02-03T00:39:45.530Z
Modifica la prenotazione di auditorium al giorno 02/03/2025 dalle 22:54 alle 07:54,modifica,auditorium,2025-03-02T22:54:45.530Z,2025-03-03T07:54:45.530Z
Prenota sala riunioni per il giorno 05/02/2025 dalle 01:09 alle 02:09,prenota,sala riunioni,2025-02-05T01:09:45.530Z,2025-02-05T02:09:45.530Z
Modifica la prenotazione di ufficio B al giorno 19/01/2025 dalle 18:09 alle 20:09,modifica,ufficio B,2025-01-19T18:09:45.530Z,2025-01-19T20:09:45.530Z
Prenota desk 40 per il giorno 17/02/2025 dalle 06:39 alle 10:39,prenota,desk 40,2025-02-17T06:39:45.530Z,2025-02-17T10:39:45.530Z
Modifica la prenotazione di desk 40 al giorno 14/03/2025 dalle 17:39 alle 21:39,modifica,desk 40,2025-03-14T17:39:45.530Z,2025-03-14T21:39:45.530Z
Cancella la prenotazione di desk 18 per il giorno 24/01/2025 dalle 18:39 alle 20:39,cancella,desk 18,2025-01-24T18:39:45.530Z,2025-01-24T20:39:45.530Z
Cancella la prenotazione di ufficio B per il giorno 19/01/2025 dalle 02:09 alle 03:09,cancella,ufficio B,2025-01-19T02:09:45.530Z,2025-01-19T03:09:45.530Z
Modifica la prenotazione di sala meeting al giorno 16/03/2025 dalle 19:09 alle 21:09,modifica,sala meeting,2025-03-16T19:09:45.530Z,2025-03-16T21:09:45.530Z
Prenota ufficio B per il giorno 27/02/2025 dalle 20:54 alle 02:54,prenota,ufficio B,2025-02-27T20:54:45.530Z,2025-02-28T02:54:45.530Z
Modifica la prenotazione di ufficio B al giorno 14/01/2025 dalle 04:54 alle 14:54,modifica,ufficio B,2025-01-14T04:54:45.530Z,2025-01-14T14:54:45.530Z
Modifica la prenotazione di ufficio A al giorno 02/04/2025 dalle 00:39 alle 02:39,modifica,ufficio A,2025-04-02T00:39:45.530Z,2025-04-02T02:39:45.530Z
Cancella la prenotazione di ufficio B per il giorno 10/03/2025 dalle 17:24 alle 23:24,cancella,ufficio B,2025-03-10T17:24:45.530Z,2025-03-10T23:24:45.530Z
Prenota ufficio A per il giorno 13/03/2025 dalle 05:39 alle 07:39,prenota,ufficio A,2025-03-13T05:39:45.530Z,2025-03-13T07:39:45.530Z
Modifica la prenotazione di ufficio A al giorno 21/03/2025 dalle 20:09 alle 23:09,modifica,ufficio A,2025-03-21T20:09:45.530Z,2025-03-21T23:09:45.530Z
Modifica la prenotazione di sala meeting al giorno 15/02/2025 dalle 07:54 alle 08:54,modifica,sala meeting,2025-02-15T07:54:45.530Z,2025-02-15T08:54:45.530Z
Modifica la prenotazione di sala riunioni al giorno 09/03/2025 dalle 19:39 alle 03:39,modifica,sala riunioni,2025-03-09T19:39:45.530Z,2025-03-10T03:39:45.530Z
Prenota sala riunioni per il giorno 09/01/2025 dalle 19:39 alle 05:39,prenota,sala riunioni,2025-01-09T19:39:45.531Z,2025-01-10T05:39:45.531Z
Cancella la prenotazione di ufficio B per il giorno 20/01/2025 dalle 03:39 alle 06:39,cancella,ufficio B,2025-01-20T03:39:45.531Z,2025-01-20T06:39:45.531Z
Modifica la prenotazione di auditorium al giorno 10/01/2025 dalle 21:24 alle 02:24,modifica,auditorium,2025-01-10T21:24:45.531Z,2025-01-11T02:24:45.531Z
Cancella la prenotazione di ufficio A per il giorno 08/02/2025 dalle 03:39 alle 06:39,cancella,ufficio A,2025-02-08T03:39:45.531Z,2025-02-08T06:39:45.531Z
Modifica la prenotazione di desk 40 al giorno 12/03/2025 dalle 04:24 alle 06:24,modifica,desk 40,2025-03-12T04:24:45.531Z,2025-03-12T06:24:45.531Z
Cancella la prenotazione di sala meeting per il giorno 18/03/2025 dalle 02:39 alle 03:39,cancella,sala meeting,2025-03-18T02:39:45.531Z,2025-03-18T03:39:45.531Z
Modifica la prenotazione di auditorium al giorno 25/03/2025 dalle 04:24 alle 07:24,modifica,auditorium,2025-03-25T04:24:45.531Z,2025-03-25T07:24:45.531Z
Prenota desk 18 per il giorno 29/01/2025 dalle 17:54 alle 20:54,prenota,desk 18,2025-01-29T17:54:45.531Z,2025-01-29T20:54:45.531Z
Prenota desk 40 per il giorno 19/01/2025 dalle 20:09 alle 04:09,prenota,desk 40,2025-01-19T20:09:45.531Z,2025-01-20T04:09:45.531Z
Cancella la prenotazione di desk 40 per il giorno 20/01/2025 dalle 04:24 alle 08:24,cancella,desk 40,2025-01-20T04:24:45.531Z,2025-01-20T08:24:45.531Z
Cancella la prenotazione di desk 18 per il giorno 27/01/2025 dalle 17:39 alle 02:39,cancella,desk 18,2025-01-27T17:39:45.531Z,2025-01-28T02:39:45.531Z
Prenota ufficio A per il giorno 15/02/2025 dalle 07:24 alle 14:24,prenota,ufficio A,2025-02-15T07:24:45.531Z,2025-02-15T14:24:45.531Z
Cancella la prenotazione di ufficio A per il giorno 28/01/2025 dalle 17:24 alle 23:24,cancella,ufficio A,2025-01-28T17:24:45.532Z,2025-01-28T23:24:45.532Z
Modifica la prenotazione di desk 40 al giorno 20/03/2025 dalle 21:09 alle 05:09,modifica,desk 40,2025-03-20T21:09:45.532Z,2025-03-21T05:09:45.532Z
Cancella la prenotazione di sala meeting per il giorno 23/02/2025 dalle 07:24 alle 17:24,cancella,sala meeting,2025-02-23T07:24:45.532Z,2025-02-23T17:24:45.532Z
Modifica la prenotazione di auditorium al giorno 20/01/2025 dalle 05:24 alle 06:24,modifica,auditorium,2025-01-20T05:24:45.532Z,2025-01-20T06:24:45.532Z
Modifica la prenotazione di auditorium al giorno 20/03/2025 dalle 19:09 alle 21:09,modifica,auditorium,2025-03-20T19:09:45.532Z,2025-03-20T21:09:45.532Z
Cancella la prenotazione di sala meeting per il giorno 21/02/2025 dalle 06:24 alle 09:24,cancella,sala meeting,2025-02-21T06:24:45.532Z,2025-02-21T09:24:45.532Z
Modifica la prenotazione di desk 18 al giorno 11/03/2025 dalle 20:24 alle 21:24,modifica,desk 18,2025-03-11T20:24:45.532Z,2025-03-11T21:24:45.532Z
Cancella la prenotazione di auditorium per il giorno 14/03/2025 dalle 06:54 alle 08:54,cancella,auditorium,2025-03-14T06:54:45.532Z,2025-03-14T08:54:45.532Z
Modifica la prenotazione di ufficio A al giorno 22/02/2025 dalle 19:39 alle 05:39,modifica,ufficio A,2025-02-22T19:39:45.532Z,2025-02-23T05:39:45.532Z
Prenota desk 40 per il giorno 28/01/2025 dalle 19:09 alle 03:09,prenota,desk 40,2025-01-28T19:09:45.532Z,2025-01-29T03:09:45.532Z
Prenota ufficio B per il giorno 10/01/2025 dalle 23:09 alle 08:09,prenota,ufficio B,2025-01-10T23:09:45.532Z,2025-01-11T08:09:45.532Z
Cancella la prenotazione di desk 40 per il giorno 26/02/2025 dalle 07:09 alle 15:09,cancella,desk 40,2025-02-26T07:09:45.532Z,2025-02-26T15:09:45.532Z
Prenota ufficio A per il giorno 02/02/2025 dalle 05:09 alle 08:09,prenota,ufficio A,2025-02-02T05:09:45.532Z,2025-02-02T08:09:45.532Z
Prenota ufficio B per il giorno 10/03/2025 dalle 06:09 alle 12:09,prenota,ufficio B,2025-03-10T06:09:45.532Z,2025-03-10T12:09:45.532Z
